test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
decl adj	meaning_1	is not empty	-	pos	equals	adj	pattern	does not contain word	adj	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	"[""telasa"", ""teḷasa"", ""paṭṭhitago""]"	100
decl aor	meaning_1	is not empty	-	pos	equals	aor	pattern	does not contain word	aor	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	grammar	does not contain word	comp vb					pali_1	grammar	meaning_1	[]	100
decl card	meaning_1	is not empty	-	pos	equals	card	pattern	does not contain word	card	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	[]	100
decl cond	meaning_1	is not empty	-	pos	equals	cond	pattern	does not contain word	cond	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								pali_1	grammar	meaning_1	[]	100
decl fem	meaning_1	is not empty	-	pos	equals	fem	pattern	does not contain word	fem	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					pali_1	grammar	meaning_1	[]	100
decl ger	meaning_1	is not empty	-	pos	equals	ger	stem	does not contain	\-											pali_1	grammar	meaning_1	[]	100
decl imperf	meaning_1	is not empty	-	pos	equals	imperf	pattern	does not contain word	imperf	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								pali_1	grammar	meaning_1	[]	100
decl ind	meaning_1	is not empty	-	pos	equals	ind	stem	does not contain	\-											pali_1	grammar	meaning_1	"[""dve 2""]"	100
decl inf	meaning_1	is not empty	-	pos	equals	inf	stem	does not contain	\-											pali_1	grammar	meaning_1	"[""vūpakāsetuṃ""]"	100
decl masc	meaning_1	is not empty	-	pos	equals	masc	pattern	does not contain word	masc	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					pali_1	grammar	meaning_1	[]	100
decl masc pl	meaning_1	is not empty	-	grammar	contains word	masc pl	pattern	does not contain word	masc pl											pali_1	grammar	meaning_1	[]	100
decl missing	meaning_1	is not empty	-	stem	is empty	-	grammar	does not contain word	(letter|cs)											pali_1	grammar	meaning_1	[]	100
decl nt	meaning_1	is not empty	-	pos	equals	nt	pattern	does not contain word	nt	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	[]	100
decl opt	meaning_1	is not empty	-	pos	equals	opt	pattern	does not contain word	(opt|pr)	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	stem	does not contain	\!					pali_1	grammar	meaning_1	[]	100
decl ordin	meaning_1	is not empty	-	pos	equals	ordin	pattern	does not contain word	ordin	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								pali_1	grammar	meaning_1	[]	100
decl perf	meaning_1	is not empty	-	pos	equals	perf	pattern	does not contain word	perf	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								pali_1	grammar	meaning_1	[]	100
decl pp	meaning_1	is not empty	-	pos	equals	pp	pattern	does not contain word	pp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					pali_1	grammar	meaning_1	"[""ku 1"", ""ku 2""]"	100
decl pr	meaning_1	is not empty	-	pos	equals	pr	pattern	does not contain word	pr	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	stem	does not contain	\!					pali_1	grammar	meaning_1	"[""ekacca 1"", ""ekacca 2""]"	100
decl prefix	meaning_1	is not empty	-	pos	equals	prefix	stem	does not contain	\-											pali_1	grammar	meaning_1	[]	100
decl pron	meaning_1	is not empty	-	pos	equals	pron	pattern	does not contain word	pron	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					pali_1	grammar	meaning_1	[]	100
decl prp	meaning_1	is not empty	-	pos	equals	prp	pattern	does not contain word	prp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					pali_1	grammar	meaning_1	[]	100
decl ptp	meaning_1	is not empty	-	pos	equals	ptp	pattern	does not contain word	ptp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					pali_1	grammar	meaning_1	"[""sāraṇī""]"	100
decl root	meaning_1	is not empty	-	pos	equals	root	pattern	does not contain word	(masc|root)											pali_1	grammar	meaning_1	"[""īvibhatti""]"	100
decl suffix	meaning_1	is not empty	-	pos	equals	suffix	stem	does not contain	\-	pattern	does not contain word	masc								pali_1	grammar	meaning_1	[]	10
decl ve	meaning_1	is not empty	-	pos	equals	ve	pattern	does not contain word	(ve|masc)											pali_1	meaning_1	pattern	"[""īvibhatti""]"	10
deno āya – add deno to grammar	root_sign	contains	āya	verb	does not contain word	deno	grammar	does not contain word	deno											pali_1	grammar	meaning_1	"[""taṇhīyati""]"	10
deno in grammar and verb	grammar	contains	\bdeno\b	verb	contains	\bdeno\b														pali_1	grammar	meaning_1	[]	10
deno in Grammar, not in base 	grammar	contains word	deno	root_base	does not contain word	deno	root_key	is not empty	-											pali_1	grammar	meaning_1	[]	10
deno in Verb, not in base	verb	contains word	deno	root_base	does not contain word	deno	root_key	is not empty	-											pali_1	grammar	meaning_1	[]	10
deno of	meaning_1	is not empty	-	grammar	contains	deno 	grammar	does not contain	deno of											pali_1	grammar	meaning_1	[]	10
derivative is empty	suffix	is not empty	-	derivative	is empty	-														pali_1	grammar	meaning_1	"[""tasmi""]"	10
derivative is unusual	derivative	is not empty	-	derivative	does not contain	^(kicca|kita|taddhita)$														pali_1	grammar	meaning_1	[]	10
derived from √ in gram	grammar	contains	from.*√																	pali_1	grammar	meaning_1	[]	10
derived from: adv comp no from	derived_from	is empty	-	pos	equals	ind	grammar	contains word	adv	grammar	does not contain word	comp	pali_1	does not contain	hetu|paccayā	sutta_1	is not empty			pali_1	grammar	meaning_1	"[""atipāto"", ""atippago"", ""addhā 1"", ""eva 3"", ""nāccogāḷhaṃ"", ""hurā""]"	10
desid in grammar and verb	grammar	contains	\bdesid\b	verb	contains	\bdesid\b														pali_1	grammar	meaning_1	[]	10
dhātu comp fem abstr	pali_1	contains	dhātu\b	pos	equals	fem	grammar	does not contain word	abstr	grammar	contains word	comp								pali_1	grammar	meaning_1	"[""saddhudhātu"", ""sadhudhātu""]"	5
epithets no category	meaning_1	contains	epithet	family_set	does not contain	epithet|names of deities|names of ascetics|names of hells														pali_1	grammar	meaning_1	"[""adhivacana"", ""āgataphala"", ""candanamāḷa"", ""chaphassāyatanika 1"", ""jambumaṇḍa"", ""devānaminda"", ""dhammabhaṇḍāgārika"", ""dhammasenāpati 1"", ""bījakapitar"", ""bījakamātar"", ""byagghapajja 1"", ""brahmayāna 2"", ""mahāgovinda"", ""migarāja"", ""migāramātar"", ""vasalavāda"", ""vedehamuni"", ""samaṇapaduma"", ""samaṇapuṇḍarīka""]"	20
example_1 -	meaning_1	is not empty	-	example_1	contains	-														pali_1	meaning_1	example_1	"[""akata 3"", ""akāraṇa 1"", ""akāla 3"", ""akicchena"", ""akkhara 3"", ""akkhāna 1"", ""akhema"", ""agathita"", ""agarukata"", ""aggisikhā 1"", ""aggihuttassupasevanā"", ""aghosa"", ""aṅgika"", ""acetayanta"", ""accaya 1"", ""accasari 1"", ""accassari"", ""ajjadagge"", ""adinnamādiyati"", ""adhipa"", ""adhipātī"", ""anukampī"", ""anugīyati"", ""anujīvita"", ""anupādāniya"", ""anurakkhī 1"", ""apānudi"", ""api 1.3"", ""appaṭigha 2"", ""abhiṭhāna"", ""abhitthuti"", ""abhidhāvati"", ""abhinikkhamana"", ""abhipatthayāna"", ""abhipassanta 2"", ""abhippahārī"", ""abhibhū 1"", ""abhibhū 3"", ""abhiseka"", ""amaññi"", ""avatthukata"", ""avuṭṭhikasama"", ""ahetukavāda"", ""utuparissayavinodana"", ""upachindati"", ""upanibha"", ""upanīta 1"", ""upayaññū"", ""uparata"", ""upavāhana"", ""upasaṅkanta"", ""upārambha"", ""kuhana"", ""khuradhārā"", ""gilānappaccaya"", ""tacamaṃsa"", ""nattamahaṃ"", ""nikkaruṇa"", ""nibbānapada"", ""paṭibaddha 1"", ""paṭisallānārāmatthaṃ"", ""paridīpaka"", ""bahubhāṇi"", ""bhāṇi"", ""maṇḍana"", ""rakkhāvaraṇagutti"", ""sajjhāyadhanadhañña"", ""sappaṭigha 1"", ""sabbassa"", ""samaṇabrāhmaṇakapaṇaddhikavanibbakayācakā"", ""samuddatīra"", ""sambāhana"", ""yathājja"", ""upanāyika 3"", ""abhiruta 2"", ""sippika 2.1"", ""adhibhūta"", ""āma 2.1"", ""upagāmī"", ""avahiyyati"", ""avapatita""]"	10
example_1 ‒	meaning_1	is not empty	-	example_1	contains	‒														pali_1	meaning_1	example_1	[]	10
example_1 –	meaning_1	is not empty	-	example_1	contains	–														pali_1	meaning_1	example_1	[]	10
example_1 needs lines breaks	example_1	contains	\n	example_1	contains	(,.+\.|,.+,)	meaning_1	is not empty	-											pali_1	grammar	example_1	[]	20
example_1 no bold </b>	example_1	is not empty	-	example_1	does not contain	<\/b>	meaning_1	is not empty	-										example_1	pali_1	grammar	meaning_1	[]	20
example_1 no bold <b>	example_1	is not empty	-	example_1	does not contain	<b>	meaning_1	is not empty	-										example_1	pali_1	grammar	meaning_1	[]	30
example_1 space comma	example_1	contains	 ,																	pali_1	meaning_1	example_1	[]	10
example_1 space comma	example_1	contains	 ,$| , 																	pali_1	pos	example_1	[]	10
example_1 space fullstop	example_1	contains	 \.$| \. 																	pali_1	pos	example_1	[]	10
example_1: contains :	example_1	contains	:																	pali_1	grammar	meaning_1	[]	10
example_2 -	meaning_1	is not empty	-	example_2	contains	-														pali_1	meaning_1	example_2	"[""akattha"", ""akkhara 1"", ""akkhara 2"", ""akkhāna 1"", ""agā"", ""aggisikhā 1"", ""aghosa"", ""aṅgaṇa 2.1"", ""aṅgārakāsu"", ""aṅgika"", ""ajjhosāna"", ""aññathābhāva 1"", ""aṭṭa 1.1"", ""atiga"", ""atipātī 1"", ""atiritta 1"", ""attakilamatha"", ""adhipa"", ""anu 3"", ""anukampī"", ""anurakkhī 1"", ""apekkha 1"", ""abhisaññānirodha"", ""indakhīla 1"", ""upanīta 1"", ""tulya"", ""diṭṭhiṭṭhāna"", ""rājaratha"", ""vuḍḍha 2"", ""apānudi"", ""adhimutta 2"", ""mayaṃ"", ""adhigata 1""]"	10
example_2 ‒	meaning_1	is not empty	-	example_2	contains	‒														pali_1	meaning_1	example_2	[]	10
example_2 –	meaning_1	is not empty	-	example_2	contains	–														pali_1	meaning_1	example_2	[]	10
example_2 needs lines breaks	example_2	contains	\n	example_2	contains	(,.+\.|,.+,)	meaning_1	is not empty	-											pali_1	grammar	example_2	[]	20
example_2 no bold </b>	example_2	is not empty	-	example_2	does not contain	<\/b>	meaning_1	is not empty	-										example_2	pali_1	grammar	meaning_1	[]	30
example_2 no bold <b>	example_2	is not empty	-	example_2	does not contain	<b>	meaning_1	is not empty	-										example_2	pali_1	grammar	meaning_1	[]	10
example_2 space comma	example_2	contains	 ,$| , 																	pali_1	pos	example_2	[]	10
example_2 space comma	example_2	contains	 ,																	pali_1	meaning_1	example_2	[]	10
example_2 space fullstop	example_2	contains	 \.$| \. 																	pali_1	pos	example_2	[]	10
example_2: contains :	example_2	contains	:																	pali_1	grammar	meaning_1	[]	10
family 2 contains +	meaning_1	is not empty	-	family_compound	contains	\+														pali_1	grammar	meaning_1	[]	5
family and word family	family_root	is not empty	-	family_word	is not empty	-														pali_1	grammar	meaning_1	[]	5
family does not contain √	family_root	does not contain	√	root_key	is not empty															pali_1	grammar	meaning_1	[]	10
family not root	family_root	is not empty	-	root_key	is empty	-	family_root	contains	√											pali_1	grammar	meaning_1	[]	5
family root	family_root	is not empty	-	root_key	is not empty	-	family_root	does not contain	√											pali_1	grammar	meaning_1	[]	10
family_compound contains √	family_compound	contains	√																	pali_1	grammar	meaning_1	[]	5
family_compound contains space & not compound	meaning_1	is not empty	-	family_compound	contains	 	grammar	does not contain	\bcomp\b	pos	does not contain	idiom|sandhi								pali_1	grammar	meaning_1	"[""aticira"", ""anabhāva"", ""anukulaṃ""]"	10
family_compound: contains suttas, delete	family_compound	contains	sutta1	meaning_1	contains	nikāya														pali_1	grammar	meaning_1	[]	10
family_compound: missing	grammar	contains word	comp	construction	is not empty	-	meaning_1	is not empty	-	pos	does not equal	prefix	family_compound	is empty	-	sutta_1	is not empty	-		pali_1	grammar	compound_construction	"[""todeyyakappā"", ""nāradapabbatā"", ""mettiyabhūmajaka"", ""sāriputtamoggallānā"", ""sunidhavassakārā"", ""sunīdhavassakārā""]"	10
family_root is empty	meaning_1	is not empty	-	root_key	is not empty		family_root	is empty												pali_1	grammar	meaning_1	[]	5
family_set – name of	meaning_1	is not empty	-	meaning_1	contains word	name of	family_set	does not contain	names|villages|people|plants|tortures|elephants|serpents|daughters|parks|previous|astronomical|medicinal|Sakka|holy sites|medicines|animals|measures											pali_1	grammar	meaning_1	"[""asitāvhaya"", ""uddissa 1"", ""uposatha 4"", ""kāpilavatthavā"", ""kālāvaka"", ""ko nāmeso"", ""koṇḍañña 2"", ""konāmo"", ""gaṅgeyya 1"", ""gandha 3"", ""gandhamaṅgalahema"", ""gandhahatthī"", ""ghanamaṭṭhaka"", ""cūḷagandhāravijjā"", ""cūḷagandhārā"", ""cūḷagandhārī"", ""chaddanta 2"", ""tamba 1"", ""nāma 2"", ""nāmaka 1"", ""nāmaso"", ""paccorohaṇī"", ""paṇḍara 3"", ""piṅgala 2"", ""brahmavihāra"", ""maṅgala 6"", ""mahāgandhāravijjā"", ""vejayanta 2"", ""saṅkhārabhājaniya"", ""sammāpāsa"", ""sāvitti"", ""suppatiṭṭha"", ""hema 2""]"	10
family_set – people	meaning_1	is not empty	-	meaning_1	contains word	people of	family_set	does not contain word	people											pali_1	grammar	meaning_1	"[""asappurisasambhattī"", ""pañcāla""]"	5
family_set – personal name	meaning_1	is not empty	-	meaning_1	contains word	personal name	family_set	does not contain word	names											pali_1	grammar	meaning_1	[]	10
family_set – river 	meaning_1	is not empty	-	meaning_1	contains word	river	family_set	does not contain word	rivers	pali_1	does not contain	tīra								pali_1	grammar	meaning_1	"[""aciravatīnadīupamā"", ""anunadītīre"", ""udadhi"", ""eṇikūla"", ""kāsa 1.1"", ""kūla"", ""gaṅgā 2"", ""gaṅgātīra"", ""gaṅgāpeyyāla"", ""gaṅgāsama"", ""gaṅgāsota"", ""gaṅgeyya 2"", ""gaṅgodaka"", ""gāmaka"", ""godhāvarīkūla"", ""najjā"", ""nadī"", ""nadītittha 1"", ""nadītittha 2"", ""nadīnikuñja"", ""nadīpabbateyyūpama"", ""nadīpāra"", ""nadīvidugga 1"", ""nadīsota"", ""pavuṭa"", ""pāragaṅgā"", ""bhaddasāritīra"", ""mahānadī"", ""mahodadhi"", ""yamunodaka"", ""yāmuna"", ""vaggumudātīriya"", ""vaṅka 2"", ""vaṅkaṭṭhāna"", ""vārivaha 2"", ""sandati"", ""sandanta"", ""sappinītīra"", ""saras"", ""saritā"", ""savati 1"", ""savanta"", ""savantī"", ""sutanutīra"", ""sota 1.1"", ""sota 1.2""]"	20
family_set – village town city	meaning_1	is not empty	-	meaning_1	contains	(city|capita|village|town|country)	family_set	is empty	-	meaning_1	contains	name of								pali_1	grammar	meaning_1	[]	10
family_set sutta	pali_2	contains	suttaṃ	family_set	does not contain	sutta														pali_1	grammar	meaning_1	"[""aññasutta"", ""anantarasutta"", ""ājīvakavatadīpakasutta"", ""ekasutta 1"", ""kantitasutta"", ""kappāsikasutta"", ""kāḷasutta"", ""khomasutta"", ""ṭhitasutta"", ""tatiyacatutthasutta""]"	10
family_set vagga	pali_2	contains	vaggo	family_set	does not contain	vagga														pali_1	grammar	meaning_1	"[""aṭṭhamavagga"", ""navamavagga"", ""dasamavagga"", ""ekādasamavagga"", ""dvādasamavagga""]"	10
family_set: ordinals	meaning_1	is not empty	-	pos	equals	ordin	family_set	does not contain	ordinal											pali_1	grammar	meaning_1	[]	5
flora link	meaning_1	is not empty	-	family_set	contains	flora	link	is empty												pali_1	grammar	meaning_1	"[""atimuttaka 1"", ""kudrūsaka"", ""tiṇa 1"", ""tiṇa 2"", ""poṭakī"", ""sāli""]"	5
from contains neg	meaning_1	is not empty	-	derived_from	equals	neg														pali_1	grammar	meaning_1	[]	5
from is empty	meaning_1	is not empty	-	grammar	contains word	(from|of)	grammar	does not contain word	comp	derived_from	is empty									pali_1	grammar	meaning_1	[]	10
ger = abs ending in ya	meaning_1	is not empty	-	pos	equals	abs	construction	contains	(ya|iya)$											pali_1	grammar	meaning_1	[]	5
ger buddhadatta having	meaning_1	is empty	-	pos	equals	ger	meaning_2	contains	having											pali_1	grammar	meaning_1	[]	5
grammar adj, pp	grammar	contains	adj, pp																	pali_1	grammar	meaning_1	[]	10
grammar adj, ptp	grammar	contains	adj, ptp																	pali_1	grammar	meaning_1	"[""ramaṇīya 2""]"	10
grammar contains +	meaning_1	is not empty	-	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	suffix	does not contain	(sandhi|idiom)	grammar	contains	 /+ 								pali_1	grammar	meaning_1	[]	10
"grammar irreg with no ""irreg form of"""	grammar	contains	irreg	grammar	does not contain	irreg form of	grammar	contains	1st|2nd|3rd	grammar	does not contain	conjugation|future								pali_1	grammar	meaning_1	[]	15
grammar no comma	meaning_1	is not empty	-	grammar	contains	\w from														pali_1	grammar	meaning_1	[]	5
grammar no comma2	meaning_1	is not empty	-	grammar	contains word	comp	grammar	does not contain	,											pali_1	grammar	meaning_1	[]	10
grammar no plural	pattern	contains word	pl	grammar	does not contain word	pl														pali_1	grammar	meaning_1	"[""kati"", ""katī"", ""pāṇinā""]"	10
grammar: abstr no comma	grammar	contains	\w abstr																	pali_1	grammar	meaning_1	[]	10
grammar: act abstr anā aṇā	meaning_1	is not empty	-	suffix	contains word	anā|aṇā	grammar	does not contain word	abstr											pali_1	grammar	meaning_1	"[""adhikuṭṭanā"", ""vedanā 1"", ""vedanā 2"", ""saṃvaṇṇanā 1""]"	15
grammar: act ana aṇa anā aṇā	meaning_1	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā)\b	grammar	does not contain word	act								pali_1	grammar	meaning_1	"[""akāraṇa 1"", ""akāraṇa 2"", ""agghana"", ""aṅgaṇa 1.1"", ""aṅgaṇa 1.2"", ""aṅgaṇa 2.1"", ""acchādana"", ""ajjhena 2"", ""añjana 1"", ""añjana 2"", ""aṭṭhāna 1"", ""aṭhāna"", ""attharaṇa 1"", ""attharaṇa 3"", ""adassana 1"", ""adassana 2"", ""adhikaraṇa 1"", ""adhikaraṇa 2"", ""adhikaraṇa 3"", ""adhikaraṇa 4"", ""adhiṭṭhāna 1"", ""adhiṭṭhāna 2"", ""adhivacana"", ""anasana 1.1"", ""anāsana"", ""anubyañjana 1"", ""anubyañjana 2"", ""apadāna 1.1"", ""apadāna 1.2"", ""apadāna 2.3"", ""apassena"", ""abbhāna"", ""abhijappana 4"", ""abhiṭhāna"", ""avāpuraṇa"", ""avhāna"", ""asana 1.2"", ""asana 2.1"", ""āghātana 1"", ""ādhāna 1"", ""āpāna"", ""ābharaṇa"", ""āyatana 1"", ""āyatana 2"", ""āyatana 3"", ""āyatana 4"", ""āyatana 5"", ""ārammaṇa 1"", ""ārammaṇa 2"", ""ārammaṇa 3"", ""ārammaṇa 4"", ""ārammaṇa 5"", ""ālambana 1"", ""āvaraṇa 2"", ""āvesana 1"", ""āsana 1"", ""āsana 2"", ""uṭṭhāna 2"", ""uṭṭhāna 3"", ""udāharaṇa 2"", ""uddāna 1"", ""uddhana"", ""upakaraṇa 1"", ""upadhāna 2"", ""upadhāna 3"", ""upadhāraṇa 1"", ""upadhāraṇa 2"", ""upamāna"", ""upasecana 2"", ""upādāna 1"", ""uyyāna"", ""ogahaṇa"", ""oghana"", ""odana 1"", ""opāna"", ""osaraṇa 1"", ""osāna 1"", ""ossavana"", ""ohana"", ""kañcana"", ""karaṇa 3"", ""kānana"", ""kāraṇa 7"", ""kiñcana 2"", ""kiñcana 3"", ""khādana 1"", ""gaṇana 2"", ""gamana 3"", ""gahana 2"", ""gahana 3"", ""gimhāna"", ""gilāna 3"", ""ghāna"", ""caṅkamana 1"", ""candana 1"", ""caraṇa 1.1"", ""caraṇa 2.1"", ""caraṇa 2.2"", ""cetāpanna"", ""chadana 1"", ""javana 3"", ""jhāna 1"", ""jhāna 2"", ""ṭhāna 01"", ""ṭhāna 02"", ""ṭhāna 03"", ""ṭhāna 04"", ""ṭhāna 05"", ""ṭhāna 06"", ""ṭhāna 07"", ""ṭhāna 08"", ""ṭhāna 09"", ""ṭhāna 10"", ""ṭhāna 11"", ""tāṇa"", ""tāna"", ""tejana 1"", ""thina 1"", ""thīna 1"", ""dassana 1"", ""dassana 3"", ""dassana 4"", ""dāna 1.2"", ""dubbacana"", ""dhanvana"", ""dhovana 2"", ""nandana 2"", ""nayana 1"", ""nikhādana"", ""nidassana 1"", ""nidāna 1"", ""nidāna 3"", ""nidāna 4"", ""nimantana 1"", ""niyyāna 1"", ""nivāsana 2"", ""nivāsana 2.1"", ""nivesana 1"", ""nisīdana 1"", ""nissaraṇa"", ""nīvaraṇa 2"", ""pakaraṇa 1"", ""pakaraṇa 2"", ""paccañjana"", ""paccattharaṇa 1"", ""paññāṇa 2"", ""paṭisaraṇa 1"", ""paṭisaraṇa 2"", ""paṭisallāṇa"", ""paṭisallāna 1"", ""paṭṭhāna 2"", ""patana 3"", ""pamāṇa 3"", ""parāyana 2"", ""parikkamana 1"", ""parinibbāna 3"", ""pariyosāna 1"", ""parivāraṇa 1"", ""parissāvana 1"", ""paharaṇa 1"", ""pācana 1"", ""pāna 1"", ""pāpuraṇa 1"", ""pāpuraṇa 1"", ""pārāyaṇa"", ""pārāyana 1"", ""pāvacana 1"", ""pāvacana 1"", ""pāvacana 2"", ""pāvuraṇa 1"", ""pāvuraṇa 2"", ""pilandhana"", ""piḷandhana"", ""purāṇa 3"", ""purāṇa 4"", ""phandana 3"", ""bandhana 1"", ""bandhana 2"", ""bandhana 5"", ""bandhana 6"", ""byañjana 1"", ""byañjana 2"", ""byañjana 3"", ""byañjana 4"", ""byañjana 6"", ""byavadhāna"", ""byasana"", ""bhavana 1"", ""bhavana 2"", ""bhājana 1.1"", ""bhojana 1"", ""bhojana 3"", ""māna 2.1"", ""mohana 2"", ""yāna 1"", ""yānī 2"", ""yojana 1"", ""yobbana"", ""rajana 1"", ""lakkhaṇa 1"", ""lakkhaṇa 3"", ""lakkhaṇa 4"", ""lakkhaṇa 5"", ""lakkhaṇa 6"", ""leṇa 1"", ""leṇa 2"", ""locana 1.1"", ""vacana 1"", ""vacana 3"", ""vacana 4"", ""vaṭṭana 1"", ""vaḍḍhana 2"", ""vadana 2"", ""vasana 1.2"", ""vāsana 3.1"", ""vāhana 1"", ""vikattana"", ""vikantana 1"", ""vikaraṇa"", ""viññāṇa 1"", ""vimāna 2.1"", ""viyañjana 1"", ""virecana"", ""vilekhana"", ""vilepana 1"", ""vivasāna"", ""saṅgāyana 1"", ""saṅgāyana 2"", ""sañcaraṇa 1"", ""saññojana"", ""saṇṭhāna 1"", ""sandana 2.1"", ""sandāna"", ""sanniṭṭhāna 2"", ""sampadāna 2"", ""sayana 1"", ""sayana 3"", ""saraṇa 2.1"", ""saṃyojana 1"", ""saṃyojana 2"", ""saṃsaraṇa 1"", ""sādhana 1"", ""sāsana 1"", ""sāsana 2"", ""sāsana 3"", ""sināna 2"", ""suāgamana"", ""suvasana 2"", ""sena 1.1"", ""sotthāna"", ""hāyana 2""]"	10
