test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
example_1 ‒	meaning_1	is not empty	-	example_1	contains	‒														lemma_1	meaning_1	example_1	[]	10
example_1 –	meaning_1	is not empty	-	example_1	contains	–														lemma_1	meaning_1	example_1	[]	10
example_1 needs lines breaks	example_1	contains	\n	example_1	contains	(,.+\.|,.+,)	meaning_1	is not empty	-											lemma_1	grammar	example_1	[13493, 23820, 26971, 27764, 34507, 38953, 45216, 76514]	20
example_1 no bold </b>	example_1	is not empty	-	example_1	does not contain	<\/b>	meaning_1	is not empty	-										example_1	lemma_1	grammar	meaning_1	[]	20
example_1 no bold <b>	example_1	is not empty	-	example_1	does not contain	<b>	meaning_1	is not empty	-										example_1	lemma_1	grammar	meaning_1	[]	30
example_1 space comma	example_1	contains	 ,																	lemma_1	meaning_1	example_1	[]	10
example_1 space comma	example_1	contains	 ,$| , 																	lemma_1	pos	example_1	[]	10
example_1 space fullstop	example_1	contains	 \.$| \. 																	lemma_1	pos	example_1	[]	10
example_1: contains :	example_1	contains	:																	lemma_1	grammar	meaning_1	[]	10
example_2  'n<	example_2	contains	'n<																	lemma_1	grammar	example_2	[]	10
example_2  //	example_2	contains	\/\/																	lemma_1	grammar	example_2	[]	10
example_2 -	meaning_1	is not empty	-	example_2	contains	-														lemma_1	meaning_1	example_2	[68, 385, 386, 403, 521, 683, 743, 771, 800, 808, 1433, 1551, 1685, 2098, 2202, 2270, 2447, 3152, 3234, 3311, 4307, 4341, 5127, 6724, 7924, 8178, 10221, 10392, 12407, 13724, 14021, 15485, 15825, 16184, 22955, 31082, 32495, 32797, 48876, 54933, 70026, 75278, 77760, 50325, 16164, 15966, 48574, 2775]	10
example_2 ‒	meaning_1	is not empty	-	example_2	contains	‒														lemma_1	meaning_1	example_2	[]	10
example_2 –	meaning_1	is not empty	-	example_2	contains	–														lemma_1	meaning_1	example_2	[]	10
example_2 needs lines breaks	example_2	contains	\n	example_2	contains	(,.+\.|,.+,)	meaning_1	is not empty	-											lemma_1	grammar	example_2	[]	20
example_2 no bold </b>	example_2	is not empty	-	example_2	does not contain	<\/b>	meaning_1	is not empty	-										example_2	lemma_1	grammar	meaning_1	[]	30
example_2 no bold <b>	example_2	is not empty	-	example_2	does not contain	<b>	meaning_1	is not empty	-										example_2	lemma_1	grammar	meaning_1	[]	10
example_2 space comma	example_2	contains	 ,$| , 																	lemma_1	pos	example_2	[]	10
example_2 space comma	example_2	contains	 ,																	lemma_1	meaning_1	example_2	[]	10
example_2 space fullstop	example_2	contains	 \.$| \. 																	lemma_1	pos	example_2	[]	10
example_2: contains :	example_2	contains	:																	lemma_1	grammar	meaning_1	[]	10
example_2: no example_1 :	example_2	is not empty	-	example_1	is empty	-														lemma_1	grammar	meaning_1	[]	10
family 2 contains +	meaning_1	is not empty	-	family_compound	contains	\+														lemma_1	grammar	meaning_1	[]	5
family and word family	family_root	is not empty	-	family_word	is not empty	-														lemma_1	grammar	meaning_1	[]	5
family does not contain √	family_root	does not contain	√	root_key	is not empty															lemma_1	grammar	meaning_1	[]	10
family not root	family_root	is not empty	-	root_key	is empty	-	family_root	contains	√											lemma_1	grammar	meaning_1	[]	5
family root	family_root	is not empty	-	root_key	is not empty	-	family_root	does not contain	√											lemma_1	grammar	meaning_1	[]	10
family_compound contains √	family_compound	contains	√																	lemma_1	grammar	meaning_1	[]	5
family_compound contains space & not compound	meaning_1	is not empty	-	family_compound	contains	 	grammar	does not contain	\bcomp\b	pos	does not contain	idiom|sandhi								lemma_1	grammar	meaning_1	[2117, 3734, 4354]	10
family_compound: contains suttas, delete	family_compound	contains	sutta1	meaning_1	contains	nikāya														lemma_1	grammar	meaning_1	[]	10
family_compound: missing	grammar	contains word	comp	construction	is not empty	-	meaning_1	is not empty	-	pos	does not equal	prefix	family_compound	is empty	-	sutta_1	is not empty	-		lemma_1	grammar	compound_construction	[15455, 16236, 30857, 51776, 53245, 62526, 64009, 64029, 64269, 75322, 75531, 76183, 76184, 76187, 76188, 76200, 76202, 76219, 76229, 76296, 76456, 76462, 76584, 76585, 76586, 76616, 76749, 77265, 59018, 34729, 49451, 3476, 52384, 48975, 23176, 69881, 51739, 26968, 27009, 52041, 70427, 62599, 26953, 51638, 19997, 1728, 64805, 47441, 28575, 16399, 22142, 7492, 48219, 6142, 8651]	10
family_root is empty	meaning_1	is not empty	-	root_key	is not empty		family_root	is empty												lemma_1	grammar	meaning_1	[]	5
family_set – name of	meaning_1	is not empty	-	meaning_1	contains word	name of	family_set	does not contain	names|villages|people|plants|tortures|elephants|serpents|daughters|parks|previous|astronomical|medicinal|Sakka|holy sites|medicines|animals|measures											lemma_1	grammar	meaning_1	[15130, 16505, 20951, 21469, 22924, 23036, 23081, 24035, 24289, 24335, 24361, 27374, 30041, 36427, 36433, 36475, 41600, 45980, 49018, 50590, 56797, 60833, 62667, 64151, 70170, 71455, 71802, 74826, 74827, 74828, 74829, 74845, 75409, 77074]	10
family_set – people	meaning_1	is not empty	-	meaning_1	contains word	people of	family_set	does not contain word	people											lemma_1	grammar	meaning_1	[9486, 39925]	5
family_set – personal name	meaning_1	is not empty	-	meaning_1	contains word	personal name	family_set	does not contain word	names											lemma_1	grammar	meaning_1	[]	10
family_set – river 	meaning_1	is not empty	-	meaning_1	contains word	river	family_set	does not contain word	rivers	lemma_1	does not contain	tīra								lemma_1	grammar	meaning_1	[898, 4593, 14949, 17838, 18382, 18387, 21485, 22803, 24011, 24012, 24021, 24032, 24034, 24036, 24038, 24746, 35493, 35569, 35572, 35573, 35576, 35577, 35581, 35583, 44997, 45729, 49363, 51744, 52097, 53797, 54003, 58360, 58364, 58725, 61050, 61082, 61310, 61322, 61323, 63786, 64499, 65197, 65198, 65544, 65549, 65558, 71725, 75061, 75510, 76148, 76153]	20
family_set – village town city	meaning_1	is not empty	-	meaning_1	contains	(city|capita|village|town|country)	family_set	is empty	-	meaning_1	contains	name of								lemma_1	grammar	meaning_1	[]	10
family_set sutta	lemma_2	contains	suttaṃ	family_set	does not contain	sutta														lemma_1	meaning_1	meaning_2	[32096, 1588, 3682, 11394, 17663, 19981, 20120, 21563, 23979, 29109, 29461]	10
family_set vagga	lemma_2	contains	vaggo	family_set	does not contain	vagga|chapter														lemma_1	meaning_1	meaning_2	[8289]	10
family_set: ordinals	meaning_1	is not empty	-	pos	equals	ordin	family_set	does not contain	ordinal											lemma_1	grammar	meaning_1	[]	5
fem abstr i	meaning_1	is not empty	-	pos	equals	fem	suffix	equals	i	grammar	does not contain	abstr								lemma_1	grammar	meaning_1	[984, 22204, 22478, 24132, 24133, 25633, 26175, 31042, 34185, 34186, 34187, 34188, 35684, 46020, 46021, 46022, 46074, 52194, 56664, 58260, 62107, 64683, 65812, 65813, 65814, 65815, 66421, 66435, 71079, 71080]	10
flora link	meaning_1	is not empty	-	family_set	contains	flora	link	is empty												lemma_1	grammar	meaning_1	[2252, 22336, 30507, 30508, 47413, 62578]	5
ger = abs ending in ya	meaning_1	is not empty	-	pos	equals	abs	construction	contains	(ya|iya)$											lemma_1	grammar	meaning_1	[]	5
ger buddhadatta having	meaning_1	is empty	-	pos	equals	ger	meaning_2	contains	having											lemma_1	grammar	meaning_1	[]	5
grammar adj, pp	grammar	contains	adj, pp																	lemma_1	grammar	meaning_1	[]	10
grammar adj, ptp	grammar	contains	adj, ptp																	lemma_1	grammar	meaning_1	[54664]	10
grammar contains +	meaning_1	is not empty	-	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	suffix	does not contain	(sandhi|idiom)	grammar	contains	 /+ 								lemma_1	grammar	meaning_1	[]	10
"grammar irreg with no ""irreg form of"""	grammar	contains	irreg	grammar	does not contain	irreg form of	grammar	contains	1st|2nd|3rd	grammar	does not contain	conjugation|future								lemma_1	grammar	meaning_1	[]	15
grammar no comma	meaning_1	is not empty	-	grammar	contains	\w from														lemma_1	grammar	meaning_1	[]	5
grammar no comma2	meaning_1	is not empty	-	grammar	contains word	comp	grammar	does not contain	,											lemma_1	grammar	meaning_1	[]	10
grammar no plural	pattern	contains word	pl	grammar	does not contain word	pl														lemma_1	grammar	meaning_1	[19695, 45391, 75497]	10
grammar: abs, no of	pos	equals	abs	grammar	does not contain	 of 	grammar	does not contain	comp vb	meaning_1	is not empty	-								lemma_1	grammar	meaning_1	[]	10
grammar: abstr no comma	grammar	contains	\w abstr																	lemma_1	grammar	meaning_1	[]	10
grammar: act abstr anā aṇā	meaning_1	is not empty	-	suffix	contains word	anā|aṇā	grammar	does not contain word	abstr											lemma_1	grammar	meaning_1	[3140, 61857, 65331, 65335, 70238, 70239]	15
grammar: act ana aṇa anā aṇā	meaning_1	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā)\b	grammar	does not contain word	act								lemma_1	grammar	meaning_1	[154, 155, 708, 769, 770, 771, 1058, 1465, 1466, 1830, 1905, 2684, 2686, 2856, 2857, 3104, 3105, 3106, 3107, 3206, 3207, 3349, 3833, 4050, 4982, 4983, 6181, 6182, 6185, 6542, 7304, 7615, 7701, 7701, 8072, 9419, 9420, 10447, 10827, 11246, 11668, 11937, 12002, 12198, 12199, 12200, 12201, 12202, 12418, 12419, 12420, 12421, 12422, 12624, 12763, 12764, 12999, 13164, 13299, 13303, 14512, 14513, 15030, 15091, 15194, 15329, 15543, 15664, 15665, 15667, 15668, 15927, 16180, 16315, 16947, 18417, 18586, 18719, 18985, 18994, 19048, 19119, 19297, 20452, 20942, 21307, 21645, 21646, 23613, 24081, 24420, 24645, 24646, 24915, 24952, 25594, 25785, 26159, 26262, 26264, 26265, 27084, 27370, 28115, 28572, 28748, 28749, 29032, 29033, 29034, 29035, 29036, 29037, 29038, 29039, 29040, 29041, 29042, 30249, 31173, 31490, 31514, 32106, 32108, 32109, 32254, 33658, 34604, 35307, 35616, 35820, 36839, 37172, 37192, 37195, 37196, 37740, 37960, 38205, 38309, 38431, 38485, 38616, 39000, 39001, 39307, 39323, 40005, 40857, 40858, 40860, 40862, 41143, 41696, 42674, 43138, 43215, 43581, 44058, 44197, 44273, 45058, 45240, 45548, 45671, 45671, 45771, 45772, 45924, 45924, 45925, 45941, 45942, 46249, 46327, 46972, 46973, 47537, 47904, 47905, 47908, 47909, 48714, 48715, 48716, 48717, 48719, 48765, 48769, 49540, 49541, 49657, 50381, 50383, 52258, 53398, 53955, 54253, 54339, 54418, 55470, 55472, 55473, 55474, 55475, 55945, 55946, 56075, 56953, 56954, 57259, 57480, 57535, 58363, 58384, 58522, 60271, 60946, 61001, 61682, 61683, 61769, 62198, 62608, 62609, 62610, 63371, 64590, 64898, 65271, 65577, 65579, 65580, 65805, 65835, 66129, 66452, 66990, 67050, 67093, 67102, 67142, 67692, 68676, 68789, 68960, 69061, 69068, 69571, 71158, 71821, 72089, 74018, 74691, 74894, 74926, 75772, 77102, 77580, 77593, 77676, 25567, 70600]	10
grammar: act compounds	meaning_1	is not empty	-	grammar	does not contain word	act	lemma_1	contains	(ana|aṇa|anā|aṇā)\b	grammar	contains word	comp	pos	contains word	nt|fem	lemma_1	does not contain	(saññojana|rakkhāvaraṇa|ottappadhana|nigrodhassapajjhāyana|mandalocana|hiridhana|cirayāpanā|cāgadhana|bahalavilepana|bahalāvalepana|maraṇa|vipassanā|odana|yojana|caraṇa|recana|āsana|bhojana|āyatana|aṅgaṇa|vana|lakkhaṇa|byasana|dassana|ārammaṇa|vaṇṇanā|vacana|ādhikaraṇa|kāraṇa|ratana|bhāvanā|sañcetanā|vetana|byañjana|vedanā|ānupassanā|paccattharaṇa|nīvaraṇa|candana|bhājana|bandhana|gahana|gaṇa|chadana)\b		lemma_1	grammar	meaning_1	[940, 1059, 5840, 5843, 8416, 8791, 9072, 10568, 11297, 13866, 14329, 14330, 14676, 14931, 17003, 18702, 20255, 20397, 21446, 21902, 22448, 23830, 24545, 24965, 25417, 25418, 25623, 25908, 26015, 27360, 27364, 29052, 29455, 29740, 29988, 30645, 31124, 31125, 32589, 33228, 33662, 34524, 34759, 35390, 35443, 36239, 36240, 36256, 36293, 36985, 37343, 38433, 38949, 38984, 38991, 39389, 40014, 43022, 43057, 45948, 46057, 46391, 46652, 46653, 46737, 46830, 46899, 46900, 47009, 47028, 47046, 47706, 48280, 48423, 48424, 48431, 48432, 50024, 50025, 50207, 50631, 50777, 51257, 51562, 51737, 51950, 52799, 53159, 53311, 54256, 54405, 54449, 54903, 55198, 55695, 55827, 55993, 56347, 58077, 58880, 63004, 63165, 63778, 64130, 64709, 64970, 65818, 66639, 67259, 67910, 67911, 68423, 71076, 71845, 74017, 74420, 74747, 74999, 75160, 75269, 75506, 75726, 75943, 75986, 76920, 77009, 77297, 77446, 77589, 77860, 77860]	10
grammar: act no comma	grammar	contains	\w act																	lemma_1	grammar	meaning_1	[]	10
grammar: adj & abstr	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	abstr											lemma_1	grammar	meaning_1	[]	5
grammar: adj act	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	act											lemma_1	grammar	meaning_1	[]	5
grammar: adj is pp	meaning_1	is not empty	-	pos	equals	adj	grammar	does not contain word	pp	root_key	is not empty	-	suffix	contains	^(ta|na)$	construction	does not contain	^(su |dur )		lemma_1	grammar	meaning_1	[548, 971, 974, 995, 1021, 2125, 2159, 2167, 2316, 3281, 3824, 4198, 4283, 4805, 4975, 9531, 9670, 9851, 27571, 30677, 30681, 30682, 30684, 32201, 32202, 36119, 36555, 37030, 37193, 37195, 38402, 38403, 44059, 48406, 57577, 58619, 58628, 59072, 59845, 61309, 61326, 65904, 69522, 72129, 77670]	5
grammar: adj is prp	lemma_1	contains	(enta|māna)\b	pos	equals	adj	grammar	does not contain word	prp	meaning_1	is not empty	-								lemma_1	grammar	meaning_1	[9531, 32796, 38506, 45138, 59689, 59690, 67621, 76933, 76935, 76974]	5
grammar: contains comp vb	grammar	contains	comp vb	pos	contains word	adj|masc|nt|fem														lemma_1	grammar	meaning_1	[]	10
grammar: irreg not last	grammar	contains	irreg.+,																	lemma_1	grammar	meaning_1	[]	10
grammar: pos is weird	meaning_1	is not empty	-	grammar	does not contain word	(masc|fem|nt|adj|pron|card|prp|ptp|pp|pr|aor|fut|imp|opt|cond|perf|imperf|indef|inf|ind|prefix|letter|suffix|abs|ger|idiom|abbrev|sandhi|cs|ve|root|ordin|var)	family_set	does not contain word	dps											lemma_1	grammar	meaning_1	[]	5
grammar: pp of	meaning_1	is not empty	-	grammar	does not contain	pp	construction	does not contain	^(su|dur) 	construction	contains	 (ta|ita|na)$								lemma_1	grammar	meaning_1	[1021, 54771, 77485, 77670]	10
grammar: su from noun not verb	construction	contains	^su 	grammar	contains	from .+(ati|āti|eti|oti)\b														lemma_1	grammar	meaning_1	[63624, 63641]	10
grammatical term no family	meaning_1	contains	\(gram\)	family_set	does not contain	grammatical														lemma_1	grammar	meaning_1	[]	5
idiom no +	meaning_1	is not empty	-	pos	equals	idiom	grammar	does not contain	\+											lemma_1	grammar	meaning_1	[]	10
idiom with no grammar	meaning_1	is not empty	-	pos	equals	idiom	grammar	equals	idiom											lemma_1	grammar	meaning_1	[]	5
impers in grammar and verb	grammar	contains	\bimpers\b	verb	contains	\bimpers\b														lemma_1	grammar	meaning_1	[]	5
ind comp construction, no line 2	meaning_1	is not empty	-	grammar	contains word	ind.+comp	construction	does not contain	\n	source_1	is not empty	-	construction	does not contain	hetu|paccayā					lemma_1	grammar	meaning_1	[1236, 1272, 1560, 1561, 2223, 2273, 2366, 2423, 3141, 3232, 3428, 6267, 14693, 15196, 16357, 16851, 17528, 17887, 21707, 21749, 22049, 23870, 26216, 27354, 27406, 29544, 29545, 29612, 31798, 36535, 36536, 36537, 38912, 39615, 42694, 52599, 52629, 53538, 53547, 53581, 53722, 56386, 57421, 60228, 60806, 60842, 64402, 64410, 64952, 67824, 71259, 73940, 75460, 75842, 77700, 35884]	5
ind no type	meaning_1	is not empty	-	pos	equals	ind	grammar	does not contain	\b(adv|excl|emph|interr|prep|onom|conj)\b											lemma_1	grammar	meaning_1	[6659, 27265, 33794, 74309, 60790, 38912, 35884]	10
ind stem not -	meaning_1	is not empty	-	pos	equals	ind	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	5
intens in base, not in verb or grammar	meaning_1	is not empty	-	root_base	contains	intens	verb	does not contain	intens	grammar	does not contain	intens								lemma_1	grammar	meaning_1	[]	5
intens in grammar and verb	grammar	contains	\bintens\b	verb	contains	\bintens\b														lemma_1	grammar	meaning_1	[]	10
intens in grammar, not in base	meaning_1	is not empty	-	grammar	contains	intens	root_base	does not contain	intens											lemma_1	grammar	meaning_1	[]	20
intens in verb, not in base	meaning_1	is not empty	-	verb	contains	intens	root_base	does not contain	intens											lemma_1	grammar	meaning_1	[]	5
kicca wrong pos	derivative	contains	kicca	pos	does not contain	(ptp|masc|nt)	construction	does not contain	^(dur|su|sa) 											lemma_1	grammar	meaning_1	[55625, 62454]	20
kita no root	meaning_1	is not empty	-	root_key	is empty	-	derivative	equals	kita	verb	does not contain	deno	grammar	does not contain	deno					lemma_1	grammar	meaning_1	[]	5
kita wrong pos	derivative	contains	kita	pos	contains	\b(ger|inf|pr)\b														lemma_1	grammar	meaning_1	[]	10
lemma_1 contains '	lemma_1	contains	'																	lemma_1	grammar	meaning_1	[]	10
lemma_1 is empty	lemma_1	is empty	-																lemma_1	lemma_1	grammar	meaning_1	[]	10
lemma_1: adj with wrong ending	meaning_1	is not empty	-	pos	equals	adj	lemma_1	does not contain	(a|ā|u|ū|i|ī|ant)\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[41146]	5
lemma_2 contains '	lemma_2	contains	'																	lemma_1	grammar	meaning_1	[]	10
lemma_2 is empty	lemma_2	is empty	-																lemma_2	lemma_1	grammar	meaning_1	[]	10
lemma_2: adj ends in aṃ	meaning_1	is not empty	-	pos	equals	adj	lemma_2	contains	aṃ\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	5
lemma_2: adj ends in o	meaning_1	is not empty	-	pos	equals	adj	lemma_2	contains	o\b	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[41146]	5
lemma_2: contains number	lemma_2	contains	\d																	lemma_1	grammar	meaning_1	[]	10
lit state of to end	meaning_1	is not empty	-	meaning_lit	contains	^state of														lemma_1	grammar	meaning_1	[]	10
loc abs	meaning_1	is not empty	-	grammar	contains word	(gen|loc)	meaning_1	contains word	when	grammar	does not contain	(gen|loc) abs								lemma_1	grammar	meaning_1	[]	10
mano group	pattern	contains	as masc	grammar	does not contain	mano group														lemma_1	grammar	meaning_1	[]	10
masc ī could be adj	meaning_1	is not empty	-	lemma_1	contains	ī\b	pos	equals	masc	meaning_1	does not contain	\bname\b								lemma_1	grammar	meaning_1	[544, 627, 2202, 2493, 3067, 4775, 5800, 5801, 6863, 7459, 8418, 9237, 9492, 10303, 11298, 13924, 14388, 18043, 18979, 20403, 21024, 21372, 21572, 21596, 21623, 22671, 22672, 22774, 22913, 24122, 24249, 24361, 24610, 24810, 25037, 25237, 25702, 26223, 26246, 26450, 26478, 27108, 28170, 28177, 28541, 28829, 29566, 29931, 31789, 32149, 32563, 32730, 32854, 33929, 34583, 34690, 34742, 34886, 34903, 34958, 35424, 35426, 35975, 36644, 37541, 37853, 38929, 38985, 39162, 41937, 42046, 42220, 42932, 42956, 43055, 44436, 44456, 44903, 44932, 45207, 45297, 45298, 45354, 45397, 45589, 45594, 45778, 45779, 45781, 46469, 46992, 47319, 47637, 48112, 48256, 48943, 49420, 49652, 50372, 50424, 50520, 50671, 50958, 51324, 51333, 51663, 52094, 52095, 52364, 52369, 52370, 52449, 52535, 52880, 53029, 53241, 53286, 53863, 54240, 54894, 56218, 57591, 58079, 58107, 58820, 58897, 59068, 59152, 59478, 61285, 61422, 62373, 62374, 62375, 62782, 62798, 62957, 62981, 63016, 63572, 63733, 64540, 64847, 65077, 65535, 66039, 66039, 66188, 66509, 66810, 66964, 66997, 67810, 69158, 69616, 69902, 70455, 70939, 70940, 70941, 71064, 71679, 71781, 71782, 71806, 71820, 71846, 71847, 71988, 71989, 74738, 74768, 74819, 75340, 75927, 75967, 76160, 76625, 76661, 76662, 77340, 77730, 77805]	5
masc no o	meaning_1	is not empty	-	lemma_1	contains	a\b	pos	equals	masc	lemma_2	does not contain	o\b	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc|atta group)				lemma_2	lemma_1	grammar	meaning_1	[9044, 36956]	10
masc pl, 2 lines	meaning_1	is not empty	-	grammar	contains word	masc pl	construction	does not contain	\n	family_word	is not empty	-								lemma_1	grammar	meaning_1	[7115, 9070, 10032, 10032, 10303, 20489, 21403, 22524, 22661, 23156, 23186, 24914, 29567, 29574, 29580, 30876, 31588, 48615, 49167, 50492, 51536, 54306, 54634, 55377, 55655, 56428, 59711, 62153, 64185, 64321, 65750, 66521, 67998, 70167, 70214, 71173]	10
masc pl, p1 a p2 o	meaning_1	is not empty	-	grammar	contains word	masc pl	lemma_2	contains	o\b	lemma_1	contains	a\b								lemma_1	grammar	meaning_1	[]	5
maya	meaning_1	is not empty	-	construction	contains	\bmaya\b	grammar	does not contain	\bcomp\b											lemma_1	grammar	meaning_1	[]	5
meanging_1: fullstop comma space semicolon at end	meaning_1	is not empty	-	meaning_1	contains	(\.|,| |;)$	meaning_1	does not contain	(etc\.)											lemma_1	grammar	meaning_1	[]	10
meaning bracket needs space	meaning_1	contains	\S\(																	lemma_1	grammar	meaning_1	[49408]	5
meaning bracket then space	meaning_1	contains	\(\s																	lemma_1	grammar	meaning_1	[]	5
meaning is empty	meaning_1	is empty	-	meaning_2	is empty														meaning_1	lemma_1	grammar	meaning_1	[]	10
meaning is empty	meaning_1	is empty	-	meaning_2	is empty	-														lemma_1	grammar	meaning_1	[]	20
meaning no ; before comm	meaning_1	contains	\w \(comm\)																	lemma_1	grammar	meaning_1	[]	5
meaning_1 '</b>'	meaning_1	contains	'<\/b>'																	lemma_1	grammar	meaning_1	[]	10
meaning_1 contains demon > daemon	meaning_1	contains	demon	meaning_1	does not contain	demonstr														lemma_1	grammar	meaning_1	[]	10
meaning_1: no space after semicolon	meaning_1	contains	;\S																	lemma_1	grammar	meaning_1	[]	5
meaning_1: plus_case, no (of, in, by, etc)	meaning_1	is not empty	-	plus_case	contains word	(instr|dat|abl|gen|loc)	meaning_1	does not contain	\(											lemma_1	grammar	meaning_1	[1626, 1884, 2071, 2860, 2885, 2938, 3164, 3542, 4133, 4179, 4413, 4581, 4619, 4751, 4785, 4798, 5718, 5720, 5750, 5804, 5805, 5823, 5827, 6037, 6037, 6396, 6843, 8364, 10244, 10572, 15236, 15401, 15653, 15654, 15973, 16088, 17218, 17870, 19622, 21458, 22040, 23614, 24258, 24689, 26363, 30770, 30771, 30778, 32111, 32111, 32126, 32127, 32142, 32154, 32471, 32585, 32670, 32877, 33054, 33691, 33809, 35199, 36758, 36759, 36760, 36780, 36792, 37153, 37536, 37680, 40271, 40355, 40396, 40653, 40783, 41728, 42135, 42469, 42475, 42488, 43377, 44493, 44550, 45062, 45104, 45107, 45108, 45109, 45728, 45736, 45798, 46920, 46940, 46950, 46968, 47110, 49651, 50270, 50767, 51507, 52126, 54013, 55762, 55763, 57181, 58088, 58267, 58367, 58408, 59185, 59201, 59524, 59525, 59599, 59627, 59975, 60413, 60437, 60442, 60446, 60775, 61364, 61390, 61922, 63645, 65215, 65691, 66024, 66525, 66526, 68121, 70126, 71401, 71602, 72243, 72244, 72270, 36679]	10
meaning_1: space + semicolon	meaning_1	contains	 ;																	lemma_1	grammar	meaning_1	[]	5
meaning_lit: vant mant, having quality	meaning_lit	does not contain	having.+quality	construction	contains	\b(vant|mant)\b	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[23607, 51338, 49134, 77924]	10
na > a	meaning_1	is not empty	-	lemma_1	contains	^a	construction	contains	^na 	construction	does not contain	na \> a								lemma_1	grammar	meaning_1	[]	10
na > an	meaning_1	is not empty	-	lemma_1	contains	^an	construction	contains	^na 	construction	does not contain	(na \> an)	construction	does not contain	(na \> a)					lemma_1	grammar	meaning_1	[]	10
na > an 2	meaning_1	is not empty	-	lemma_1	contains	^an	construction	contains	^an	neg	equals	neg								lemma_1	grammar	meaning_1	[3620, 3744, 3799, 3802, 4091, 4258, 4651, 4652, 4689, 5711, 5713, 3597]	5
na could be ana	meaning_1	is not empty	-	suffix	contains word	na	construction	contains	ā \+ na											lemma_1	grammar	meaning_1	[1432, 2159, 3494, 6183, 6184, 9531, 24287, 24288, 24289, 33043, 33044, 43948, 60271, 63629, 76198]	5
names don't start with name of	meaning_1	is not empty	-	meaning_1	contains	name of	meaning_1	does not contain	^(name of|family name of|previous name of|\(comm\) name of)											lemma_1	grammar	meaning_1	[15130, 22924, 23081, 36427, 36433, 36475, 49018, 55451, 74826, 74827, 74828, 75409, 77074]	10
neg: aor, no did not	neg	contains	neg	pos	equals	aor	meaning_1	does not contain	did not	meaning_1	is not empty	-								lemma_1	grammar	meaning_1	[7159, 36544, 52135, 68825, 69535, 77029]	10
neg: compound construction = kammadhāraya	neg	contains	neg	pos	does not contain	^(abs|pr|aor|imperf|fut|opt|ger|idiom|sandhi|inf|ind)$	compound_type	does not contain	kammadhāraya	construction	does not contain	^vi 	meaning_1	is not empty	-					lemma_1	grammar	meaning_1	[4184, 8173, 3597]	10
neg: imperf, no did not	neg	contains	neg	pos	equals	imperf	meaning_1	does not contain	did not											lemma_1	grammar	meaning_1	[]	10
neg: na no neg	meaning_1	is not empty	-	neg	is empty	-	construction	contains	^na 	grammar	does not contain	\bcomp\b								lemma_1	grammar	meaning_1	[206, 3513, 3568, 3570, 3768, 3770, 7162, 7449, 8422, 9089, 9324, 9481, 9590, 9644, 9824, 9827, 10244, 10730, 35352, 35359, 35799, 35949, 35955, 38842, 38854, 38857, 38859]	10
neg: nir no neg	meaning_1	is not empty	-	construction	contains word	nir	neg	is empty	-	construction	does not contain	\bnī 								lemma_1	grammar	meaning_1	[36844, 36845, 38793, 38794, 38795, 71805, 75546]	10
neg: no antonym	meaning_1	is not empty	-	neg	is empty		antonym	is empty	-	construction	contains	^na 								lemma_1	grammar	meaning_1	[877, 896, 897, 1132, 1835, 2017, 2419, 3469, 3513, 3560, 3606, 3625, 3731, 3732, 3768, 3770, 5620, 6107, 6146, 6223, 7151, 7449, 8392, 8422, 9315, 9590, 9644, 10705, 35352, 35354, 35359, 35516, 35542, 35799, 35949, 35955, 36154, 36585, 38828, 38829, 38842, 38854, 38857, 38859, 38865, 74212, 74855, 77146]	10
neg: no na in gram	meaning_1	is not empty	-	construction	contains	^na 	grammar	does not contain word	na	grammar	does not contain	(comp|sandhi|idiom|ind|nom|acc|instr|abl|gen|loc)	derived_from	does not contain	\√					lemma_1	grammar	meaning_1	[189, 896, 3444, 3445, 3805, 4112, 4127, 5213, 8452, 8570, 9801, 35552, 36572]	10
neg: no neg	meaning_1	is not empty	-	construction	contains	^(na |nir )	pos	does not equal	aor	neg	is empty	-	compound_construction	contains	^na					lemma_1	grammar	meaning_1	[]	10
neg: pr, no does not	meaning_1	is not empty	-	neg	contains	neg	meaning_1	does not contain	does not|is not	grammar	does not contain word	pass	verb	does not contain word	pass	pos	equals	pr		lemma_1	grammar	meaning_1	[8570, 35810, 38832, 67537, 68195, 68607, 68828, 68901, 68902, 68908, 68913, 69266, 69552, 70221, 74877, 74911]	10
