id	lemma_1	pos	meaning	construction	compound_type	compound_construction
30679	tibandhana	adj	with three repairs	ti + bandhana	kammadhāraya	ti + bandhana
30680	tibandhanokāsa	adj	with space for three repairs	ti + bandhanokāsa		
30699	timala 1	adj	with three impurities; having three stains	ti + mala	kammadhāraya	ti + mala
30728	tiyojana 2	adj	measuring three leagues	ti + yojana	kammadhāraya	ti + yojana
30731	tiyojanasatika	adj	three hundred yojanas in measure	ti + yojana + satika	kammadhāraya	ti + yojanasatika
30843	tisamuṭṭhāna 1	adj	having three origins; with three sources	ti + samuṭṭhāna		
30848	tisahassī	adj	consisting of three thousand; (comm) consisting of one billion (1000 x 1000 x 1000)	"ti + sahassa + ī
tisahassa + ī"		
30873	tissovidhā	fem	three ways; three modes	tisso + vidhā		
30875	tivaṅgika	adj	having 3 constituents	"ti + [v] aṅga + ika
tivaṅga + ika"		
30879	tividha	adj	three kinds of; three-fold; three-way	ti + vidha	kammadhāraya	ti + vidha
30887	tivisākha	adj	with three branches; triple-forked	"ti + visākhā + a
tivisākhā + a"		
30890	tihetuka	adj	having three causes	ti + hetuka		
30902	tiṃsamatta	adj	thirty in number	tiṃsā + matta	kammadhāraya	tiṃsā + matta
30905	tiṃsaratti	adj	consisting of thirty nights	tiṃsa + ratti		
30912	tīṇāvudhāni	nt	three weapons	"tīṇi + āvudha + āni
tīṇāvudha + āni"		
30916	tīṇindriyāni	nt	three faculties; lit. three powers	"tīṇi + indriya + āni
tīṇindriya + āni"		
30940	tīhamata	adj	dead for three days; three days deceased	ti + aha + mata	kammadhāraya	tīha + mata
31145	tekālika	adj	related to the three time; i.e. past, present and future	"ti > te + kāla + *ika
tikāla + *ika"		
31154	tecīvarika 1	masc	monk who only possess or wears three robes; lit. three-robe-er	"ti > te + cīvara + *ika
ticīvara + *ika"		
31155	tecīvarika 2	adj	using three robes only	"ti > te + cīvara + *ika
ticīvara + *ika"		
31156	tecīvarikaṅga	nt	practice of having only three robes	"te + cīvara + ika + aṅga
tecīvarika + aṅga"		
31157	tecīvarikatta	nt	fact of being a monk who only possess or wears three robes; lit. three-robe-er state	"ti > te + cīvara + *ika + tta
tecīvarika + tta"		
31206	tedaṇḍika	masc	ascetic who carries three staffs	"ti > te + daṇḍa + *ika
tidaṇḍa + *ika"		
31245	tepiṭaka 1	adj	consisting of three baskets; i.e. discipline, discourses and higher doctrine	"ti > te + piṭaka + *a
tipiṭaka + *a"		
31246	tepiṭaka 2	nt	three baskets of scripture	"ti > te + piṭaka + *a
tipiṭaka + *a"		
31248	tebhūmaka	adj	three-tiered; three-storied; triple-layered	"ti > te + bhūmi + *aka
tibhūmi + *aka"		
31257	temāsika	adj	related to three months; three monthly	"ti > te + māsa + *ika
timāsa + *ika"		
31323	tevijja 1	adj	knowing the three Vedas	"ti > te + vijjā + *a
tivijjā + *a"		
31324	tevijja 2	adj	possessing the three knowledges	"ti > te + vijjā + *a
tivijjā + *a"		
31325	tevijjaka	adj	related to the three Vedas	"ti > te + vijjā + *a + ka
tevijja + ka"		
32003	dasaākāra	masc	ten ways; ten respects	dasa + ākāra		
32009	dasakamma	nt	ten deeds; ten kinds of actions	dasa + kamma		
32010	dasakammapatha	masc	ten courses of action	dasa + kammapatha		
32013	dasakahāpaṇagghanaka	adj	worth ten silver coins; ten silver coins in value	dasa + kahāpaṇagghanaka		
32014	dasakusaladhammasamannāgata	adj	having the ten wholesome qualities	dasa + kusaladhamma + samannāgata	tatiyā tappurisa	dasakusaladhamm<b>ehi</b> + samannāgata
32016	dasaṅgasamannāgata	adj	endowed with ten factors; having ten parts	dasa + aṅga + samannāgata	tatiyā tappurisa	dasaṅg<b>ehi</b> + samannāgata
32026	dasaparikkhārika	adj	who possesses ten requisites	dasa + parikkhārika		
32051	dasasahadhammika	adj	ten legal; ten legitimate; ten just	dasa + sahadhammika		
32055	dasasahassī	adj	consisting of 10,000	dasa + sahassī		
32057	dasasikkhāpadika	adj	who follows ten precepts; who adheres to ten training rules	"dasa + sikkhāpada + ika
dasasikkhāpada + ika"		
32069	dasavassika	adj	ten years old	dasa + vassika		
32073	dasavipassanupakkilesasaṅkhāta	adj	what are called the ten blemishes of insight	dasa + vipassanā + upakkilesa + saṅkhāta		
32084	dasāyatanāni	nt	ten sense fields	"dasa + āyatana + āni
dasāyatana + āni"		
32085	dasārahā	masc	name of a people	"dasa + araha + ā
dasāraha + ā"		
32087	dasāhaparamatā	fem	maximum of ten days; ten days at the most	dasa + aha + paramatā	kammadhāraya	dasāha + paramatā
32097	dasuttara	adj	increasing (from one) up to ten; lit. ten higher	dasa + uttara	kammadhāraya	dasa + uttara
32098	dasuttarasatasuttantā	masc	one hundred suttas increasing from one to ten	"dasuttara + sata + suttanta + ā
dasuttarasatasuttanta + ā"	kammadhāraya	dasuttarasata + suttanta
32420	diguṇa	adj	twice; two-times	dvi > di + guṇa	kammadhāraya	di + guṇa
32424	dija 2	masc	Brahman, twice born	dvi > di + ja		
32632	diyaḍḍha	adj	one and a half; lit. two half	dvi > di + [y] + aḍḍha		
32801	dīpaka 2.1	nt	small island	"dvi > di + āpa + ka
dīpa + ka"		
33082	dujjivha	adj	fork-tongued; double tongued	dvi > du + jivha		
33083	dujjivhatā	fem	fact of being fork-tongued	dvi > du + jivhatā		
33743	dumūlaka	adj	based on two items; rooted in two things	dvi > du + mūlaka		
33853	duvaṅgika	adj	consisting of two portions	"dvi > du + [v] + aṅga + ika
duvaṅga + ika"		
33855	duvijāta	adj	given birth to two children; who has given birth twice	dvi > du + vijāta		
33856	duvijātavaṇṇasata	nt	appearance of one hundred women who have given birth to two children	duvijāta + vaṇṇa + sata		
33857	duvijātā	fem	women who has given birth twice	dvi > du + vijātā		
33862	duvidha	adj	two-fold; of two kinds	dvi > du + vidha	kammadhāraya	dvi + vidha
33864	duvindriya	adj	with two sense faculties; having two senses; i.e. touch and taste	duve + indriya	kammadhāraya	duve + indriya
34279	dvaṅgula 1	adj	two inches wide; measuring two inches; lit. two fingers	dvi + aṅgula	kammadhāraya	dvi + aṅgula
34280	dvaṅgula 2	adj	two-fingered	dvi + aṅgula	kammadhāraya	dvi + aṅgula
34283	dvaṅgulapabbaparama	adj	two finger-knuckles at most; (comm) two fingers and two finger-knuckles at most	dvi + aṅgulapabba + parama		
34292	dvattipattapūrā	masc	two or three bowlfuls; two or three full bowls	"dvatti + pattapūra + ā
dvattipattapūra + ā"	kammadhāraya	dvatti + pattapūrā
34293	dvattipariyāya	masc	two or three layers	dvatti + pariyāya		
34317	dvāgārika	masc	ascetic who subsists on food from only two houses; lit. two house-er	dvi + āgārika	kammadhāraya	dvi + āgārika
34328	dvādasaparikkhārika	adj	who possesses twelve requisites	dvādasa + parikkhārika		
34329	dvādasapurisa	adj	accompanied by twelve men; lit. twelve men	dvādasa + purisa	kammadhāraya	dvādasa + purisa
34335	dvādasamāsiya	adj	consisting of twelve months	dvādasa + māsiya		
34338	dvādasavassa	adj	twelve years old	dvādasa + vassa		
34339	dvādasavassuddesika	adj	twelve years of age	dvādasa + vassa + uddesika		
34340	dvādasavidha	adj	twelve-fold; of twelve kinds	dvādasa + vidha	kammadhāraya	dvādasa + vidha
34341	dvādasākāra	masc	twelve ways; a dozen aspects	dvādasa + ākāra		
34343	dvādasāvaṭṭa	adj	with twelve whirlpools	dvādasa + āvaṭṭa	kammadhāraya	dvādasa + āvaṭṭa
34368	dvālopika	masc	ascetic who subsists on only two mouthfuls of food; lit. two morsel-er	dvi + ālopika	kammadhāraya	dvi + ālopika
34370	dvāsaṭṭhividha	adj	of sixty two kinds	dvāsaṭṭhi + vidha		
34375	dvāvīsatima	adj	22nd	"dvi + vīsati + ma
dvāvīsati + ma"		
34378	dvāhika	adj	every two days; (comm) with two days in-between	"dvi + aha + ika
dvāha + ika"		
34381	dvikammaka	adj	(gram) ditransitivel taking two objects; lit. has two objects	dvi + kammaka	kammadhāraya	dvi + kammaka
34382	dvikuṭika	adj	with two huts; with two houses	"dvi + kuṭi + ka
dvikuṭi + ka"		
34386	dviguṇa	adj	twofold, double	dvi + guṇa	kammadhāraya	dvi + guṇa
34387	dvicakkhu	adj	two-eyed; clear sighted; with clear vision	dvi + cakkhu		
34391	dvija 1	adj	twice born; born from an egg; oviparous	dvi + ja	kammadhāraya	dvi + ja
34397	dvijivha 2	masc	serpent	dvi + jivhā		
34398	dvitāla	adj	two palm trees in height; two palm trees deep	dvi + tāla	kammadhāraya	dvi + tāla
34404	dvidu	adj	two by two; four	dvi + dvi > du		
34420	dvipada 1	adj	two footed; with two feet	dvi + pada	kammadhāraya	dvi + pada
34424	dvipādaka	masc	two-legged creature; bipedal being; human being	"dvi + pāda + ka
dvipāda + ka"		
34425	dviputta	adj	with two sons	dvi + putta		
34426	dviporisa	adj	measuring two men's height; two fathoms in depth	dvi + porisa	kammadhāraya	dvi + porisa
34427	dvibandhana	adj	with two repairs	dvi + bandhana	kammadhāraya	dvi + bandhana
34428	dvibandhanokāsa	adj	with space for two repairs	dvi + bandhanokāsa		
34431	dviyojanasatika	adj	two hundred yojanas in measure	dvi + yojana + satika	kammadhāraya	dvi + yojanasatika
34433	dvirāvaṭṭa	adj	with a see-saw; turning between two things; (comm) turning between eternalism and annihilationism; lit. two turnings	dvi + [r] + āvaṭṭa	kammadhāraya	dvi + āvaṭṭā
34437	dvisamuṭṭhāna	adj	having two origins; with two sources	dvi + samuṭṭhāna		
34443	dvisahassathāma	adj	with a strength of two thousand	dvisahassa + thāma		
34444	dvisahassī	adj	consisting of two thousand; (comm) consisting of a million (1000 x 1000)	"dvi + sahassa + ī
dvisahassa + ī"		
34446	dvīpāda	adj	two footed; with two-legged	"dvi > dvī + pāda + *a
dvipāda + *a"		
34450	dvīhatīha	nt	two or three days	dvi + aha + ti + aha	dvanda	dvīha <b>vā</b> tīha <b>vā</b>
34453	dvīhamata	adj	dead for two days; two days deceased	dvi + aha + mata	kammadhāraya	dvīha + mata
34456	dvīhika	adj	every two days; (comm) with two days in-between	"dvi + aha + ika
dvīha + ika"		
34472	dvedhāpatha	masc	crossroads; fork in the road	dvi > dve + dhā + patha	kammadhāraya	dvedhā + patha
34483	dvebhāgā	masc	two parts; two portions	"dvi > dve + bhāga + ā
dvebhāga + ā"		
34485	dvebhūta	adj	(gram) reduplicated; doubled; lit. two state	dvi > dve + bhūta	kammadhāraya	dve + bhūta
34496	dvevassasata	nt	two hundred years	dve + vassasata		
34498	dvevassasahassa	nt	two thousand years	dve + vassasahassa		
34502	dvevācika 2	adj	who took refuge in Buddha and Dhamma; lit. with two words	"dvi > dve + vācā + *ika
dvivācā + *ika"		
34725	dhammadasa	masc	who sees the truth; who perceives reality	dhamma + dasa		
35446	naṅgalasata	nt	one hundred ploughs	naṅgala + sata		
35899	navakammika 1	adj	expert in building	"nava + kamma + ika
navakamma + ika"		
35900	navakammika 2	adj	related to building; regarding repairs; lit. related to new work	"nava + kamma + ika
navakamma + ika"		
35904	navaṅga	adj	nine-part; with nine limbs	nava + aṅga	kammadhāraya	nava + aṅga
35906	navaṅguttara	masc	Book 9 of the Aṅguttara Nikāya; Book of Nines	nava + aṅguttara		
35908	navacchadana	nt	new roof; lit. new covering	nava + chadana		
35910	navadvāra 1	adj	with nine doors; with nine openings	nava + dvāra	kammadhāraya	nava + dvāra
35913	navanavutiya	masc	name of a heavenly city; lit. ninety nine	nava + navutiya		
35915	navanīta	nt	fresh butter	nava + nīta	kammadhāraya	nava + nīta
35919	navapabbajita	masc	newly ordained monk; new renunciant	nava + pabbajita		
35920	navaparikkhārika	adj	who possesses the nine requisites	nava + parikkhārika		
35921	navapurāṇa	adj	new and old	nava + purāṇa		
35924	navaphala	nt	first fruits of the season; lit. new fruit	nava + phala	kammadhāraya	nava + phala
35932	navambu	nt	fresh water	nava + ambu	kammadhāraya	nava + ambu
35935	navalokuttaradhammasannissita	adj	concerning the nine supramundane states (four paths, four fruitions and Nibbāna)	nava + lokuttaradhamma + sannissita		
35936	navasassa	nt	first fruit of the harvest; lit. new crop	nava + sassa	kammadhāraya	nava + sassa
35937	navasivathikapabba	nt	section on the nine charnel ground (contemplations)	nava + sivathikā + pabba		
35940	navavāda 1	masc	the word 'noob'	nava + vāda		
35941	navavāda 2	masc	the word 'junior monk'	nava + vāda		
35942	navavidha	adj	nine-fold; of nine kinds	nava + vidha	kammadhāraya	nava + vidha
35957	navutivassika	adj	ninety years old	navuti + vassika		
36056	nāgabalapaṇṇarasamakkhita	adj	smeared with the leaf sap of Uraria Lagopodioides	nāgabalā + paṇṇarasa + makkhita		
36098	nāgavāsasata	nt	one hundred homes of nāgas	nāgavāsa + sata		
36104	nāgāvāsasata	nt	one hundreds serpent dwellings; one hundred homes of nāgas	nāga + āvāsa + sata		
36614	nāvutika	adj	ninety years old	"nava + dasa + *ika
navuti > nāvuti + *ika"		
37542	nibbattasatta	masc	being reborn (in)	nibbatta + satta		
37908	niyāmagataddasa	adj	who has reached and seen the fixed order	niyāma + gata + dasa		
37965	niyyānaṭṭha	masc	having the meaning 'outlet'	niyyāna + aṭṭha	kammadhāraya	niyyāna iti aṭṭha
37997	nirabbudaniraya	masc	(comm) part of the Avīci hell where one must stay an nirabbuda-count in duration	nirabbuda + niraya		
38012	nirayasata	nt	one hundred hells; one hundred states of suffering	niraya + sata		
38614	nīluppala	nt	blue lotus; blue water-lilly	nīla + uppala	kammadhāraya	nīla + uppala
38920	nhātakasata	nt	one hundred Brahman initiates	nhātaka + sata		
39568	paccekabuddhasata	nt	one hundred privately awakened Buddhas	paccekabuddha + sata		
39662	pacchimakoṭi	fem	last part; final bit	pacchima + koṭi		
39753	pañcaudakamaggasampanna	adj	complete with five inlets and outlets; with five pipes	pañca + udakamagga + sampanna	tatiyā tappurisa	pañcaudakamagg<b>ehi</b> + sampanna
39762	pañcakappasata	nt	five hundred aeons	pañca + kappasata		
39765	pañcakāmaguṇa 2	nt	pleasure of the five senses; five kinds of sensual stimulation; lit. five strings of sensual desire	pañca + kāma + guṇa		
39768	pañcakāmaguṇika	adj	related to the pleasure of the five senses; concerning the five kinds of sensual stimulation; lit. related to five strings of sensual desire	"pañca + kāma + guṇa + ika
pañcakāmaguṇa + ika"		
39778	pañcagorasa	masc	five dairy products; milk, curd, ghee, fresh butter and sour milk	pañca + gorasa		
39781	pañcaṅga 2	adj	consisting of five parts	pañca + aṅga		
39782	pañcaṅgasamannāgata	adj	having five factors	pañca + aṅga + samannāgata	tatiyā tappurisa	pañcaṅg<b>ehi</b> + samannāgata
39784	pañcaṅgavippahīna	adj	having five factors which are abandoned	pañca + aṅga + vippahīna	dutiyā tappurisa	pañcaṅg<b>āni</b> + vippahīna
39785	pañcaṅgika	adj	consisting of five parts; five-factored	pañca + aṅgika	kammadhāraya	pañca + aṅgika
39788	pañcaṅguli	fem	five fingers	pañca + aṅguli		
39790	pañcaṅgulika	nt	mark of five fingers; auspicious mark	"pañca + aṅguli + ka
pañcaṅguli + ka"		
39793	pañcajātakasata	nt	five hundred birth stories	pañca + jātaka + sata		
39794	pañcaṭṭhānāni	nt	five aspects	"pañca + ṭhāna + āni
pañcaṭṭhāna + āni"		
39795	pañcaṭhāna	nt	five aspects; five regards; lit. five places	pañca + ṭhāna		
39796	pañcatāla	adj	five palm trees in height; five palm trees deep	pañca + tāla	kammadhāraya	pañca + tāla
39799	pañcattaya	nt	five and three	pañca + taya		
39805	pañcadasī	fem	fifteenth day of the lunar fortnight	"pañca + dasa + ī
pañcadasa + ī"		
39809	pañcadvārika	adj	related to the five doors	"pañca + dvāra + ika
pañcadvāra + ika"		
39811	pañcadhanusatika	adj	measuring five hundred bow-lengths	pañca + dhanu + satika	kammadhāraya	pañca + dhanu + satika
39813	pañcanayapada	nt	?? word of the five methods	pañca + naya + pada		
39815	pañcanidhimukha	nt	five ways to a treasure	pañca + nidhimukha		
39828	pañcapatthara	adj	with five extensions; with five expansions; with five outgrowths; (comm) extension of the five cords of sensual pleasure	pañca + patthara	kammadhāraya	pañca + patthara
39831	pañcaporisa	adj	measuring five men's height; five fathoms in depth	pañca + porisa	kammadhāraya	pañca + porisa
39835	pañcabali	masc	five offerings	pañca + bali		
39839	pañcabhūmi	fem	five bases	pañca + bhūmi		
39843	pañcamatta	adj	five in number; five measures	pañca + matta	kammadhāraya	pañca + matta
39855	pañcamahāpariccāgā	masc	five great sacrifices (of the most value things, sons, wives, kingdoms and limbs)	pañca + mahā + pariccāga + ā		
39860	pañcamāsika	adj	five month old	pañca + māsika		
39866	pañcamūlaka	adj	based on five items; rooted in five things	pañca + mūlaka		
39868	pañcayojanasatika	adj	five hundred yojanas in measure	pañca + yojana + satika	kammadhāraya	pañca + yojanasatika
39871	pañcasaṅgātiga	adj	who has overcome five attachments; who has gone beyond five bonds	pañca + saṅga + atiga	dutiyā tappurisa	pañcasaṅg<b>e</b> + atiga
39880	pañcasahassilokadhātu	fem	five thousand-fold world system	pañca + sahassi + lokadhātu		
39881	pañcasākha	adj	with five branches	"pañca + sākhā + a
pañcasākhā + a"		
39882	pañcasālā	fem	name of a Magadhan village; lit. five halls	pañca + sālā		
39883	pañcasāleyyaka	adj	living in Pañcasālā; from Pañcasālā	"pañca + sālā + eyya + ka
pañcasāleyya + ka"		
39884	pañcasikkhāpada	nt	five precepts; five training rules	pañca + sikkhāpada		
39886	pañcasikha 1	masc	name of a demigod; lit. five crests	"pañca + sikhā + a
pañcasikhā + a"		
39887	pañcasikha 2	adj	with five topknots; having five braids; lit. with five crests	"pañca + sikhā + a
pañcasikhā + a"		
39890	pañcasikhā	fem	five topknots; five braids; lit. five crests	pañca + sikhā		
39898	pañcavaggiya	adj	belonging to the group of five	"pañca + vagga + iya
pañcavagga + iya"		
39899	pañcavaṇṇa	adj	of five colours	pañca + vaṇṇa	kammadhāraya	pañca + vaṇṇa
39901	pañcavassasata	nt	five hundred years	pañca + vassasata		
39903	pañcavassasatika	adj	five hundred years old	pañca + vassasatika		
39904	pañcavassasahassa	nt	five thousand years	pañca + vassasahassa		
39907	pañcavassika	adj	five years old	pañca + vassika		
39909	pañcavidha	adj	five-fold; five kinds (of)	pañca + vidha	kammadhāraya	pañca + vidha
39910	pañcavidhabandhana	nt	five fold bondage; crucifixion	pañca + vidha + bandhana		
39914	pañcaveda	adj	knowing the five Vedas; bearing the five sacred Brahmanical scriptures; (comm) Vedas with the histories as a fifth	pañca + veda	kammadhāraya > bahubbīhi	pañca + veda
39915	pañcavera	nt	five kinds of animosity; lit. five hatreds	pañca + vera		
39923	pañcāyatana	nt	five bases; five grounds	pañca + āyatana		
39924	pañcāyatanasutta	nt	Majjhima Nikāya 102 (MN102)	pañca + āyatana + sutta		
39932	pañcāvudha	nt	set of five weapons, viz. sword, spear battle-axe, bow and mace	pañca + āvudha		
39937	pañcāhika	adj	five-day; of five days; lit. related to five days	"pañca + aha + ika
pañcāha + ika"		
39949	pañcuddhambhāgiya	adj	five higher; lit. five connected to the upper part	pañca + uddhambhāgiya		
39950	pañcupādānakkhandhā	masc	five heaps that are clung to; five grasping groups	"pañca + upādāna + khandha + ā
pañcupādānakkhandha + ā"	kammadhāraya	pañca + upādānakkhandhā
39954	pañcoghatiṇṇa	adj	who has crossed five floods; who has traversed five deluges	pañca + ogha + tiṇṇa		
39955	pañcoḍḍita	adj	snared in five ways; trapped in five places	pañca + oḍḍita	tatiyā tappurisa	pañc<b>ehi</b> + oḍḍita
39956	pañcorambhāgiya	adj	five lower; lit. five connected to the lower part	pañca + orambhāgiya	kammadhāraya	pañca + orambhāgiya
40084	paññāsa	masc	group of fifty (suttas)	"pañca + dasa + ā + a
paññāsā + a"		
40093	paññāsayojana	nt	fifty yojanas; approximately one thousand kilometres	paññāsā + yojana		
41652	paṇṇakasaṭa	masc	heap of fallen leaves	paṇṇa + kasaṭa	chaṭṭhī tappurisa	paṇṇ<b>ānaṃ</b> + kasaṭa
41654	paṇṇacchatta	nt	leaf sunshade; leaf umbrella	paṇṇa + chatta	kammadhāraya	paṇṇa + chatta
41655	paṇṇachattaka	nt	leaf umbrella; parasol made of leaves	paṇṇa + chattaka		
41659	paṇṇapuṭa	masc	leaf wrap	paṇṇa + puṭa		
41660	paṇṇabhisi	fem	leaf pillow; leaf mattress	paṇṇa + bhisi	kammadhāraya	paṇṇa + bhisi
41663	paṇṇarasa 2.1	masc	juice of the leaf; leaf extract	paṇṇa + rasa		
41665	paṇṇarasī	fem	fifteenth day of the lunar fortnight	"pañca + dasa + ī
paṇṇarasa + ī"		
41666	paṇṇasaṭa	masc	heap of fallen leaves	paṇṇa + saṭa	chaṭṭhī tappurisa	paṇṇ<b>ānaṃ</b> + saṭa
41667	paṇṇasanthara	masc	spread of leaves; layer of leaves; bed of leaves	paṇṇa + santhara	chaṭṭhī tappurisa	paṇṇ<b>ānaṃ</b> + santhara
41668	paṇṇasanthāra	masc	leaf mat; lit. spread of leaves	paṇṇa + santhāra	chaṭṭhī tappurisa	paṇṇ<b>ānaṃ</b> + santhāra
41669	paṇṇasālaka	nt	monk's little dwelling; small monastery; lit. small leaf hall	"paṇṇa + sālā + ka
paṇṇasālā + ka"	kammadhāraya	paṇṇa + sālaka
41670	paṇṇasālā	fem	monk's dwelling; monastery; lit. leaf hall	paṇṇa + sālā	kammadhāraya	paṇṇa + sālā
41675	paṇṇākāra	masc	gift; present; lit. by means of letter	paṇṇa + ākāra		
41676	paṇṇāsa	masc	group of fifty suttas	"pañca + dasa + ā + a
paṇṇāsā + a"		
41677	paṇṇāsaka 1	nt	group of fifty suttas	"pañca + dasa + ā + ka
paṇṇāsā + ka"		
41678	paṇṇāsaka 2	masc	group of fifty suttas	"pañca + dasa + ā + ka
paṇṇāsā + ka"		
41684	paṇṇāsādhika	adj	more than fifty	paṇṇāsā + adhika	kammadhāraya	paṇṇāsā + adhika
42191	padumapalāsa	masc	lotus leaf	paduma + palāsa		
42192	padumapuppha	nt	lotus flower	paduma + puppha		
42199	padumuttara 1	masc	name of a previous Buddha; lit. ultimate lotus	paduma + uttara	kammadhāraya	paduma + uttara
42200	padumuttara 2	masc	name of a privately awakened Buddha; lit. ultimate lotus	paduma + uttara	kammadhāraya	paduma + uttara
42365	pannarasaka	nt	something consisting of fifteen items	"pañca + dasa + ka
pannarasa + ka"		
42368	pannarasavassuddesika	adj	fifteen years old	pannarasa + vassuddesika	kammadhāraya	pannarasa + vassuddesika
43033	parasatta	masc	another being; other beings	para + satta	kammadhāraya	para + satta
43303	pariggahaṭṭha	masc	having the meaning 'wrapping around'	pariggaha + aṭṭha	kammadhāraya	pariggaha iti aṭṭha
45365	pāṇasahassa	nt	one thousand beings	pāṇa + sahassa		
46837	pubbakoṭi	fem	previous point in time	pubba + koṭi		
47043	purisakoṭisahassa	nt	ten billion men	purisa + koṭisahassa		
47082	purisasata	nt	one hundred people; one hundred men	purisa + sata		
48684	bodhisatta 1	masc	Buddha before his awakening; lit. awakening being	bodhi + satta	kammadhāraya	bodhi + satta
48685	bodhisatta 2	masc	Buddha-to-be; being who has vowed to become a Buddha; aspirant Buddha	bodhi + satta	kammadhāraya	bodhi + satta
49071	brāhmaṇasahassa	nt	one thousand Brahmans	brāhmaṇa + sahassa		
49387	bhaddeka	adj	single auspicious (in reference to MN131 Bhaddekarattasutta)	bhadda + eka	kammadhāraya	bhadda + eka
49588	bhavasatta	adj	attached to being; clinging to existence	bhava + satta		
49690	bhāṇavārasata	nt	one hundred sections for recitation	bhāṇavāra + sata		
49898	bhikkhunisata	nt	one hundred nuns	bhikkhunī + sata		
49933	bhikkhusata	nt	one hundred monks	bhikkhu + sata	kammadhāraya	bhikkhu + sata
49934	bhikkhusatasahassa	nt	one hundred thousand monks	bhikkhu + sata + sahassa		
50764	majjhimitthivaṇṇasata	nt	appearance of one hundred middle-aged women	majjhima + itthī + vaṇṇa + sata		
51283	manosatta	adj	epithet of a class of devas in Jain doctrine; lit. bound in mind	mano + satta	sattamī tappurisa	man<b>amhi</b> + satta
51572	mahaṭṭha 1	adj	having many involvements; with many duties; having many undertakings	mahā + aṭṭha	kammadhāraya	mahā + aṭṭha
51573	mahaṭṭha 2	adj	highly beneficial	mahā + aṭṭha		
51574	mahaṭṭhatā	fem	fact of being highly beneficial	"mahā + aṭṭha + tā
mahaṭṭha + tā"		
51906	mahārasahassakara	adj	making the great thousand spoked wheel	mahā + ara + sahassa + kara		
51933	mahāsatta	masc	great being	mahā + satta	kammadhāraya	mahā + satta
52050	mahitthivaṇṇasata	nt	appearance of one hundred senior women	maha + itthī + vaṇṇa + sata		
54258	yojanasata	nt	one hundred yojanas	yojana + sata		
54261	yojanasatika	adj	one hundred yojanas in measure; approximately two thousand kilometres in length	"yojana + sata + ika
yojanasata + ika"	kammadhāraya	yojana + satika
54262	yojanasahassa	nt	one thousand yojanas; approximately twenty thousand kilometres	yojana + sahassa		
54589	rattisata	nt	one hundred days; lit. one hundred nights	ratti + sata		
54594	rattuppalāggasadisa	adj	like the tips of red lotuses	ratta + uppala + agga + sadisa		
54626	rathasata	nt	one hundred chariots	ratha + sata		
54864	rājakumārisata	nt	one hundred royal maidens; one hundred ladies-in-waiting	rājakumārī + sata		
54908	rājapaṇṇa	nt	official letter; royal missive	rāja + paṇṇa	chaṭṭhī tappurisa	rāj<b>ino</b> + paṇṇa
55361	rogasata	nt	one hundred diseases	roga + sata		
55878	lujjanapalujjanaṭṭha	masc	having the meaning 'breaking apart and dissolving'	lujjana + palujjana + aṭṭha	kammadhāraya	lujjanapalujjana iti aṭṭha
56023	lokasmimabbuda	nt	tumour in the world; cancer in the world; (comm) cause of destruction in the world	lokasmiṃ + abbuda	alutta sattamī tappurisa	lok<b>asmiṃ</b> + abbuda
56300	sakadāgāmisatta	masc	once-returning being	sakadāgāmi + satta		
56697	saṅkusata	nt	one hundred pegs	saṅku + sata		
57390	saññasatta	adj	attached to perception; stuck in concepts	saññā + satta	dutiyā tappurisa	saññ<b>aṃ</b> + satta
57487	saṭṭhika	masc	group of sixty suttas	"cha + dasa + i + ka
saṭṭhi + ka"		
57491	saṭṭhinissita	adj	dependent on sixty (wrong views); (comm) dependent on the six sense fields	saṭṭhi + nissita		
57494	saṭṭhimatta	adj	sixty in number	saṭṭhi + matta	kammadhāraya	saṭṭhi + matta
57499	saṭṭhihattha	adj	measuring sixty cubits	saṭṭhi + hattha		
57500	saṭṭhihāyana	adj	sixty years old	saṭṭhi + hāyana	kammadhāraya	saṭṭhi + hāyana
57574	sataguṇa	adj	(worth) one hundred times	sata + guṇa		
57585	satadhammā	masc	one hundred things	"sata + dhamma + ā
satadhamma + ā"		
57589	satapatta 3	adj	with one hundred petals	sata + patta		
57591	satapadī	masc	centipede; lit. with hundred feet	"sata + pada + ī
satapada + ī"		
57597	satarājika	adj	(of gold) weighing one hundred grains; (comm) with one hundred inscribed lines	"sata + rājikā + a
satarājikā + a"	kammadhāraya	sata + rājika
57600	satasahassaguṇa	adj	(worth) one hundred thousand times	satasahassa + guṇa		
57601	satasahassima	adj	one hundred thousandth (1/100000th)	sata + sahassa + ima		
57602	satasahassilokadhātu	fem	one hundred thousand-fold world system	sata + sahassi + lokadhātu		
57667	satullapakāyika	adj	belonging to the host of one hundred laudatory (heavenly beings)	sata + ullapa + kāyika	kammadhāraya	satullapa + kāyika
57687	sattakamma	nt	seven deeds; seven kinds of actions	satta + kamma		
57690	sattakāyā	masc	seven masses	"satta + kāya + ā
sattakāya + ā"		
57697	sattaguṇa	adj	sevenfold	satta + guṇa	kammadhāraya	satta + guṇa
57699	sattaṅgasamannāgata	adj	having seven factors; endowed with seven qualities	satta + aṅga + samannāgata	tatiyā tappurisa	sattaṅg<b>ehi</b> + samannāgata
57704	sattaṭṭhāna	nt	seven aspects; seven respects	satta + ṭhāna		
