test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
example_2 space fullstop	sbs.sbs_example_2	contains	 \.$| \. 																sbs.sbs_example_2	pali_1	sbs.sbs_example_2		[]	20
example_3 space comma	sbs.sbs_example_3	contains	 ,																sbs.sbs_example_3	pali_1	sbs.sbs_example_3		[]	30
example_3 space comma	sbs.sbs_example_3	contains	 ,$| , 																sbs.sbs_example_3	pali_1	sbs.sbs_example_3		[]	30
example_3 space fullstop	sbs.sbs_example_3	contains	 \.$| \. 																sbs.sbs_example_3	pali_1	sbs.sbs_example_3		[]	30
example_4 space comma	sbs.sbs_example_4	contains	 ,																sbs.sbs_example_4	pali_1	sbs.sbs_example_4		[]	40
example_4 space comma	sbs.sbs_example_4	contains	 ,$| , 																sbs.sbs_example_4	pali_1	sbs.sbs_example_4		[]	40
example_4 space fullstop	sbs.sbs_example_4	contains	 \.$| \. 																sbs.sbs_example_4	pali_1	sbs.sbs_example_4		[]	40
dhp_example space comma	sbs.dhp_example	contains	 ,																sbs.dhp_example	pali_1	sbs.dhp_example		[]	10
dhp_example space comma	sbs.dhp_example	contains	 ,$| , 																sbs.dhp_example	pali_1	sbs.dhp_example		[]	10
dhp_example space fullstop	sbs.dhp_example	contains	 \.$| \. 																sbs.dhp_example	pali_1	sbs.dhp_example		[]	10
pat_example space comma	sbs.pat_example	contains	 ,																sbs.pat_example	pali_1	sbs.pat_example		[]	10
pat_example space comma	sbs.pat_example	contains	 ,$| , 																sbs.pat_example	pali_1	sbs.pat_example		[]	10
pat_example space fullstop	sbs.pat_example	contains	 \.$| \. 																sbs.pat_example	pali_1	sbs.pat_example		[]	10
vib_example space comma	sbs.vib_example	contains	 ,																sbs.vib_example	pali_1	sbs.vib_example		[]	10
vib_example space comma	sbs.vib_example	contains	 ,$| , 																sbs.vib_example	pali_1	sbs.vib_example		[]	10
vib_example space fullstop	sbs.vib_example	contains	 \.$| \. 																sbs.vib_example	pali_1	sbs.vib_example		[]	10
class_example space comma	sbs.class_example	contains	 ,																sbs.class_example	pali_1	sbs.class_example		[]	10
class_example space comma	sbs.class_example	contains	 ,$| , 																sbs.class_example	pali_1	sbs.class_example		[]	10
class_example space fullstop	sbs.class_example	contains	 \.$| \. 																sbs.class_example	pali_1	sbs.class_example		[]	10
discourses_example space comma	sbs.discourses_example	contains	 ,																sbs.discourses_example	pali_1	sbs.discourses_example		[]	10
discourses_example space comma	sbs.discourses_example	contains	 ,$| , 																sbs.discourses_example	pali_1	sbs.discourses_example		[]	10
discourses_example space fullstop	sbs.discourses_example	contains	 \.$| \. 																sbs.discourses_example	pali_1	sbs.discourses_example		[]	10
sbs_source_1 contains space	sbs.sbs_source_1	contains	 	sbs.sbs_source_1	does not contain	PAT	sbs.sbs_source_1	does not contain	Sri Lanka										sbs.sbs_source_1	pali_1	grammar	sbs.sbs_source_1	[]	10
sbs_source_2 contains space	sbs.sbs_source_2	contains	 	sbs.sbs_source_2	does not contain	PAT	sbs.sbs_source_2	does not contain	Sri Lanka										sbs.sbs_source_2	pali_1	grammar	sbs.sbs_source_2	[]	10
sbs_source_3 contains space	sbs.sbs_source_3	contains	 	sbs.sbs_source_3	does not contain	PAT	sbs.sbs_source_3	does not contain	Sri Lanka										sbs.sbs_source_3	pali_1	grammar	sbs.sbs_source_3	[]	10
sbs_source_4 contains space	sbs.sbs_source_4	contains	 	sbs.sbs_source_4	does not contain	PAT	sbs.sbs_source_4	does not contain	Sri Lanka										sbs.sbs_source_4	pali_1	grammar	sbs.sbs_source_4	[]	10
dhp_source contains space	sbs.dhp_source	contains	 	sbs.dhp_source	does not contain	PAT	sbs.dhp_source	does not contain	Sri Lanka										sbs.dhp_source	pali_1	grammar	sbs.dhp_source	[]	10
pat_source contains space	sbs.pat_source	contains	 	sbs.pat_source	does not contain	PAT	sbs.pat_source	does not contain	Sri Lanka										sbs.pat_source	pali_1	grammar	sbs.pat_source	[]	10
vib_source contains space	sbs.vib_source	contains	 	sbs.vib_source	does not contain	PAT	sbs.vib_source	does not contain	Sri Lanka										sbs.vib_source	pali_1	grammar	sbs.vib_source	[]	10
class_source contains space	sbs.class_source	contains	 	sbs.class_source	does not contain	PAT	sbs.class_source	does not contain	Sri Lanka										sbs.class_source	pali_1	grammar	sbs.class_source	[]	10
discourses_source contains space	sbs.discourses_source	contains	 	sbs.discourses_source	does not contain	PAT	sbs.discourses_source	does not contain	Sri Lanka										sbs.discourses_source	pali_1	grammar	sbs.discourses_source	[]	10
sbs_source_1 is empty	sbs.sbs_example_1	is not empty	-	sbs.sbs_source_1	is empty	-													sbs.sbs_source_1	pali_1	grammar	sbs.sbs_source_1	[]	10
sbs_source_2 is empty	sbs.sbs_example_2	is not empty	-	sbs.sbs_source_2	is empty	-													sbs.sbs_source_2	pali_1	grammar	sbs.sbs_source_2	[]	10
sbs_source_3 is empty	sbs.sbs_example_3	is not empty	-	sbs.sbs_source_3	is empty	-													sbs.sbs_source_3	pali_1	grammar	sbs.sbs_source_3	[]	10
sbs_source_4 is empty	sbs.sbs_example_4	is not empty	-	sbs.sbs_source_4	is empty	-													sbs.sbs_source_4	pali_1	grammar	sbs.sbs_source_4	[]	10
dhp_source is empty	sbs.dhp_example	is not empty	-	sbs.dhp_source	is empty	-													sbs.dhp_source	pali_1	grammar	sbs.dhp_source	[]	10
pat_source is empty	sbs.pat_example	is not empty	-	sbs.pat_source	is empty	-													sbs.pat_source	pali_1	grammar	sbs.pat_source	[]	10
vib_source is empty	sbs.vib_example	is not empty	-	sbs.vib_source	is empty	-													sbs.vib_source	pali_1	grammar	sbs.vib_source	[]	10
class_source is empty	sbs.class_example	is not empty	-	sbs.class_source	is empty	-													sbs.class_source	pali_1	grammar	sbs.class_source	[]	10
discourses_source is empty	sbs.discourses_example	is not empty	-	sbs.discourses_source	is empty	-													sbs.discourses_source	pali_1	grammar	sbs.discourses_source	[]	10
