test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
derived_from is empty – nouns	meaning_1	is not empty	-	pos	contains	\b(masc|fem|nt)\b	derived_from	is empty	-	grammar	does not contain	\bcomp\b								lemma_1	grammar	meaning_1	[295, 641, 764, 814, 1855, 2145, 2605, 5884, 8532, 8649, 8713, 9913, 10972, 11535, 12372, 12778, 13044, 14087, 14403, 15300, 16621, 16918, 17011, 17065, 17082, 17083, 17091, 17191, 17381, 17990, 17991, 18036, 18228, 18474, 18724, 18928, 18981, 19180, 19200, 19293, 19395, 19400, 19422, 19563, 19968, 20230, 20474, 20583, 20621, 20745, 20758, 20801, 20851, 20856, 20857, 20884, 20906, 20947, 20948, 21330, 21339, 21360, 21596, 21601, 21741, 21922, 22021, 22024, 22132, 22257, 22268, 22376, 22502, 22798, 22812, 22816, 22828, 22845, 22850, 22931, 23035, 23144, 23151, 23153, 23225, 23232, 23271, 23316, 23375, 23569, 23570, 23792, 24002, 24139, 24157, 24554, 24717, 25053, 25069, 25126, 25134, 25397, 25795, 26224, 26236, 26530, 26813, 26919, 27025, 27840, 27855, 27986, 28103, 28149, 28177, 28368, 28501, 28653, 29203, 29247, 29248, 29307, 29308, 29319, 30054, 30082, 30312, 30316, 30509, 31011, 31405, 31451, 31465, 31549, 31550, 31821, 31850, 32176, 32324, 32381, 32816, 32824, 33594, 33880, 34587, 35004, 35084, 35530, 35844, 36508, 36598, 36755, 37756, 37812, 39166, 39640, 41647, 41847, 42180, 42184, 42289, 42290, 42346, 42431, 42498, 44477, 44478, 44505, 44945, 45190, 45327, 45933, 45963, 45988, 45994, 46040, 46274, 46283, 46440, 46586, 47031, 47132, 47338, 47382, 47523, 47999, 48268, 48626, 49159, 49373, 49429, 49695, 49749, 50310, 50444, 50591, 50677, 51002, 51044, 51141, 51380, 51492, 51505, 52133, 52178, 52358, 52361, 52438, 52479, 52641, 52643, 52700, 52918, 52949, 53043, 53095, 53170, 53182, 53192, 53278, 53519, 53784, 54514, 54690, 54758, 54785, 55346, 55347, 55514, 55569, 55578, 55712, 55785, 57482, 57767, 57852, 59076, 61133, 61160, 61165, 61174, 61275, 62030, 62155, 62667, 62841, 62934, 62992, 63011, 63012, 63064, 63139, 63140, 63261, 63701, 63904, 64528, 64594, 64943, 65148, 65174, 65703, 65784, 65957, 66175, 66409, 66645, 66652, 66653, 66668, 67023, 67025, 67806, 67818, 67903, 69084, 69240, 69316, 69772, 70157, 70159, 70164, 70220, 70372, 70474, 70810, 70976, 71075, 71786, 71844, 72234, 76455, 77918, 77919, 77941, 77962, 77967, 78059, 78119, 78121, 78153, 78171, 78270, 78279, 78317, 78320, 78336, 78389, 78391, 78421, 78434, 78437, 78455, 78587, 78604, 78682, 78726, 78744, 78751, 78773, 78779, 78796, 78797, 78804, 78805, 78808, 78810, 78826, 78889, 78919, 78941, 78968, 79078, 79125, 79131, 79225, 79289, 79291, 79309, 79315, 79327, 79328, 79371, 79400, 79527, 79574, 79623, 79742, 79744, 79778, 79781, 79821, 79944, 79981, 79995, 80006, 80009, 80010, 80034, 80062, 80078, 80093, 80150, 80206, 80240, 80276, 80281, 80299, 70464, 80315, 8951, 80331, 80337, 80347, 34511, 47248, 47245, 46584, 80365, 80380, 22942, 44997, 9221, 9222, 55718, 55719, 80405, 47383, 80427, 45930, 20616, 21861, 70312, 23180, 80454, 80447, 1678, 26529, 19370, 23374, 80487, 70551, 33593, 80498, 22899]	10
derived_from is empty – sa na	meaning_1	is not empty	-	construction	contains	^(sa|na) 	derived_from	is empty	-	grammar	does not contain	\bcomp\b	pos	does not contain	sandhi|idiom					lemma_1	grammar	meaning_1	[896, 3444, 3445, 38883]	10
derived_from: adv comp no from	derived_from	is empty	-	pos	equals	ind	grammar	contains word	adv	grammar	does not contain word	comp	lemma_1	does not contain	hetu|paccayā	sutta_1	is not empty			lemma_1	grammar	meaning_1	[2209, 2211, 3014, 12915, 18053, 30371, 39187, 45413, 54013, 60254, 61365, 64642, 67430, 71986, 74032, 78700]	10
derived_from: not empty, grammar no from	meaning_1	is not empty	-	derived_from	is not empty	-	grammar	does not contain	from|of	derived_from	does not contain	√								lemma_1	grammar	meaning_1	[7269, 8691, 18055, 22345, 24040, 26161, 30120, 38587, 65512, 70779, 74166, 78183, 78277, 78282, 78288, 78303, 78311, 78348]	10
desid in grammar and verb	grammar	contains	\bdesid\b	verb	contains	\bdesid\b														lemma_1	grammar	meaning_1	[]	10
dhātu comp fem abstr	lemma_1	contains	dhātu\b	pos	equals	fem	grammar	does not contain word	abstr	grammar	contains word	comp								lemma_1	grammar	meaning_1	[74278, 74279]	5
epithets no category	meaning_1	contains	epithet	family_set	does not contain	epithet|names of deities|names of ascetics|names of hells														lemma_1	grammar	meaning_1	[259, 3349, 11164, 24292, 26171, 27489, 27984, 34148, 34813, 34894, 48468, 48469, 48708, 48992, 51693, 52544, 52563, 56551, 59195, 59199, 60997, 70335, 74188, 77253, 77255, 78924, 78925, 79217]	20
example_1  'n<	example_1	contains	'n<																	lemma_1	grammar	example_1	[]	10
example_1  //	example_1	contains	\/\/																	lemma_1	grammar	example_1	[]	10
example_1 -	meaning_1	is not empty	-	example_1	contains	-														lemma_1	meaning_1	example_1	[34, 35, 64, 154, 167, 191, 387, 387, 403, 465, 483, 513, 538, 683, 743, 808, 905, 950, 966, 969, 1034, 1235, 1356, 1481, 2095, 2124, 2163, 2196, 2209, 2232, 2266, 2356, 2557, 2839, 2892, 2931, 3123, 3124, 3234, 3261, 3266, 3279, 3333, 3387, 3737, 4166, 4341, 4349, 4351, 4381, 4481, 4514, 4525, 4570, 4580, 4592, 4654, 4769, 4799, 4807, 4905, 4938, 4954, 4978, 5125, 5127, 5230, 5247, 5251, 5289, 5295, 5521, 5664, 5678, 6002, 6031, 6068, 6309, 6565, 6597, 6614, 6623, 6659, 6698, 6778, 6813, 6874, 7285, 7308, 7415, 7418, 7536, 7542, 7595, 7598, 7609, 7628, 7630, 7701, 7701, 7720, 7744, 7771, 7797, 7807, 7877, 7902, 7960, 7971, 7996, 8014, 8030, 8045, 8099, 8151, 8190, 8278, 8322, 8428, 8432, 8449, 8485, 9335, 9372, 9719, 9731, 10097, 10132, 10135, 10184, 10190, 10206, 10221, 10224, 10254, 10284, 10310, 10388, 10392, 10441, 10795, 10833, 10836, 10855, 10895, 10942, 11454, 11577, 11747, 12043, 12461, 12915, 13191, 13232, 13880, 14371, 14602, 14603, 14614, 14622, 14834, 15192, 15329, 15394, 15416, 15425, 15485, 15576, 15630, 15673, 15762, 15794, 15825, 15842, 15877, 15885, 15921, 15965, 15966, 16085, 16164, 16180, 16256, 16293, 16389, 16468, 16490, 16794, 17091, 17218, 18590, 20446, 20627, 21058, 21655, 22486, 22583, 22720, 22723, 22846, 23077, 23405, 23687, 23751, 23847, 23860, 24139, 24964, 25742, 25829, 26393, 26434, 26654, 26655, 26857, 27001, 27445, 28070, 28753, 28881, 29988, 30677, 30890, 31110, 31354, 31386, 31387, 31456, 31810, 32098, 32160, 32448, 32469, 32503, 32862, 33864, 33954, 34547, 35084, 35307, 35516, 35528, 35775, 35827, 35833, 36734, 36895, 36969, 37105, 37107, 37318, 37585, 37609, 38352, 38851, 39166, 39239, 39386, 39495, 39924, 39934, 40134, 40353, 40392, 40643, 40763, 40871, 41104, 42094, 42358, 42431, 42586, 42754, 43153, 43235, 43526, 44018, 44100, 45495, 45568, 45814, 45969, 46187, 46202, 46370, 46508, 46520, 47289, 47338, 47664, 47913, 47997, 48876, 49243, 49500, 49739, 50325, 50677, 50879, 51366, 51632, 52876, 52880, 53291, 53599, 54365, 55060, 55201, 56373, 56394, 56461, 56801, 56815, 57663, 57849, 57896, 57982, 58275, 58666, 58717, 58778, 58910, 58922, 58984, 59206, 59352, 59635, 60057, 60464, 60579, 61365, 61525, 61756, 61857, 62381, 63011, 63139, 63391, 63793, 64157, 65102, 65201, 66105, 66379, 66414, 66604, 67162, 67202, 67751, 67929, 68006, 68044, 68929, 69362, 69363, 69607, 69608, 69609, 69772, 69968, 70397, 70415, 71265, 71783, 71824, 71825, 71907, 71909, 72128, 72131, 72389, 72397, 72472, 73785, 74424, 74429, 74576, 74814, 74950, 74983, 75124, 75176, 75205, 75278, 75337, 75338, 75475, 75490, 75579, 75638, 75753, 75825, 75882, 75884, 76150, 76436, 76521, 76549, 76577, 76635, 76772, 76895, 76962, 77093, 77124, 77401, 77402, 77503, 77742, 77804, 77947, 77962, 77979, 78003, 78108, 78178, 78322, 78330, 78355, 78438, 78451, 78456, 78495, 78658, 78666, 78667, 78685, 78776, 78829, 78932, 78944, 78945, 78955, 78956, 79011, 79013, 79027, 79042, 79062, 79064, 79065, 79074, 79080, 79089, 79106, 79138, 79139, 79140, 79141, 79142, 79143, 79175, 79176, 79177, 79187, 79188, 79190, 79194, 79195, 79196, 79197, 79198, 79199, 79236, 79246, 79248, 79253, 79257, 79258, 79259, 79265, 79274, 79291, 79298, 79299, 79300, 79307, 79309, 79325, 79326, 79347, 79385, 79400, 79423, 79538, 79539, 79540, 79541, 79560, 79561, 79563, 79564, 79569, 79587, 79588, 79611, 79623, 79732, 79740, 79746, 79747, 79749, 79750, 79751, 79752, 79763, 79781, 79869, 79870, 79871, 79901, 79945, 79974, 80084, 80090, 80117, 80164, 80220, 80227, 80233, 80234, 80249, 80250, 80257, 80258, 80260, 80263, 80313, 80314, 8125, 58938, 17554, 80349, 80346, 69427, 67712, 7662, 65096, 36265, 5843, 46584, 10413, 9764, 17427, 12532, 64378, 80365, 80368, 23098, 72331, 72315, 80375, 55741, 22727, 80382, 80389, 7804, 51436, 8108, 27096, 80395, 45794, 48817, 80403, 32146, 7444, 59079, 34762, 34760, 80407, 68481, 70933, 3107, 80428, 22698, 51633, 64967, 62135, 16079, 29157, 29161, 28054, 15740, 80445, 71273, 15616, 14323, 14322, 17464, 24525, 80461, 12778, 26564, 80475, 15084, 17552, 19370, 80476, 22308, 80477, 9943, 54616, 70840, 9945, 54617, 1203, 80482, 80483, 80493, 80495, 21478, 80502, 17436, 17434, 61289, 9616, 23673, 23674, 54534, 42747, 60933, 38862, 29357, 80521, 48635]	10
example_1 ‒	meaning_1	is not empty	-	example_1	contains	‒														lemma_1	meaning_1	example_1	[]	10
example_1 –	meaning_1	is not empty	-	example_1	contains	–														lemma_1	meaning_1	example_1	[]	10
example_1 needs lines breaks	example_1	contains	\n	example_1	contains	(,.+\.|,.+,)	meaning_1	is not empty	-											lemma_1	grammar	example_1	[13493, 23820, 26971, 27764, 34507, 38953, 45216, 76514]	20
example_1 no bold </b>	example_1	is not empty	-	example_1	does not contain	<\/b>	meaning_1	is not empty	-										example_1	lemma_1	grammar	meaning_1	[22583, 62848, 32272]	20
example_1 no bold <b>	example_1	is not empty	-	example_1	does not contain	<b>	meaning_1	is not empty	-										example_1	lemma_1	grammar	meaning_1	[]	30
example_1 peyyāla	example_1	contains	…pe…																	lemma_1	meaning_1	example_1	[]	10
example_1 space comma	example_1	contains	 ,																	lemma_1	meaning_1	example_1	[]	10
example_1 space comma	example_1	contains	 ,$| , 																	lemma_1	pos	example_1	[]	10
example_1 space fullstop	example_1	contains	 \.$| \. 																	lemma_1	pos	example_1	[]	10
example_1 starts with non-letter	meaning_1	is not empty	-	example_1	contains	^(\d|\W|\s)	example_1	does not contain	^<											lemma_1	meaning_1	example_1	[157, 160, 1567, 1724, 2191, 2437, 2502, 3105, 3444, 3683, 4522, 5036, 5521, 5997, 6088, 7321, 7394, 7396, 7767, 8208, 9286, 9605, 9617, 9642, 10969, 11429, 11535, 11555, 11607, 11621, 12184, 12438, 12885, 13319, 13455, 15994, 16010, 17667, 21364, 24445, 27001, 28853, 29981, 29988, 31386, 31387, 35103, 39386, 45338, 45342, 45762, 45963, 47007, 47447, 50256, 51483, 51484, 56235, 56689, 59764, 61286, 61525, 61755, 61756, 61857, 62096, 62466, 66908, 66987, 67943, 68361, 69362, 69363, 69968, 71002, 71453, 72100, 77889, 78451, 78453, 78578, 79748, 13493, 13603, 13877, 13938, 13933, 13939, 13940, 13978, 14557, 14624, 59175, 68592, 31008]	10
example_1: contains :	example_1	contains	:																	lemma_1	grammar	meaning_1	[]	10
example_1: wrong punc	meaning_1	is not empty	-	example_1	contains	\.,|,\.														lemma_1	grammar	meaning_1	[]	10
example_2  'n<	example_2	contains	'n<																	lemma_1	grammar	example_2	[]	10
example_2  //	example_2	contains	\/\/																	lemma_1	grammar	example_2	[]	10
example_2 -	meaning_1	is not empty	-	example_2	contains	-														lemma_1	meaning_1	example_2	[35, 68, 385, 386, 403, 521, 622, 683, 743, 771, 800, 808, 1433, 1551, 1576, 1685, 2098, 2196, 2202, 2270, 2397, 2447, 2775, 3123, 3152, 3234, 3311, 4288, 4307, 4341, 4351, 5127, 6068, 6513, 6597, 6724, 7047, 7126, 7308, 7536, 7598, 7628, 7630, 7797, 7924, 8016, 8045, 8151, 8178, 8190, 8303, 8487, 8528, 9135, 9913, 10135, 10184, 10190, 10221, 10284, 10392, 10836, 10895, 10972, 11429, 11498, 11669, 12118, 12407, 13724, 14021, 15406, 15485, 15825, 15966, 16164, 16184, 21897, 22955, 28214, 28480, 31082, 31451, 32468, 32495, 32797, 34587, 39375, 39950, 40780, 42688, 46265, 47975, 48574, 48876, 50325, 54351, 54933, 57849, 59292, 65275, 65277, 68542, 70026, 70941, 75278, 77760, 79744, 80152, 80164, 80352, 80374, 4397, 13139, 14979, 15921, 67308, 21001, 14089]	10
example_2 ‒	meaning_1	is not empty	-	example_2	contains	‒														lemma_1	meaning_1	example_2	[]	10
example_2 –	meaning_1	is not empty	-	example_2	contains	–														lemma_1	meaning_1	example_2	[]	10
example_2 needs lines breaks	example_2	contains	\n	example_2	contains	(,.+\.|,.+,)	meaning_1	is not empty	-											lemma_1	grammar	example_2	[]	20
example_2 no bold </b>	example_2	is not empty	-	example_2	does not contain	<\/b>	meaning_1	is not empty	-										example_2	lemma_1	grammar	meaning_1	[42313]	30
example_2 no bold <b>	example_2	is not empty	-	example_2	does not contain	<b>	meaning_1	is not empty	-										example_2	lemma_1	grammar	meaning_1	[]	10
example_2 peyyāla	example_2	contains	…pe…																	lemma_1	meaning_1	example_2	[]	10
example_2 space comma	example_2	contains	 ,$| , 																	lemma_1	pos	example_2	[]	10
example_2 space comma	example_2	contains	 ,																	lemma_1	meaning_1	example_2	[]	10
example_2 space fullstop	example_2	contains	 \.$| \. 																	lemma_1	pos	example_2	[]	10
example_2 starts with non-letter	meaning_1	is not empty	-	example_2	contains	^(\d|\W|\s)	example_2	does not contain	^<											lemma_1	meaning_1	example_2	[157, 1231, 2502, 5036, 7396, 10969, 13316, 13317, 14632, 15927, 16082, 20239, 21394, 21463, 28853, 50256, 56235]	10
example_2: contains :	example_2	contains	:																	lemma_1	grammar	meaning_1	[]	10
example_2: no example_1 :	example_2	is not empty	-	example_1	is empty	-														lemma_1	grammar	meaning_1	[]	10
example_2: wrong punc	meaning_1	is not empty	-	example_2	contains	\.,|,\.														lemma_1	grammar	meaning_1	[]	10
family compound contains +	meaning_1	is not empty	-	family_compound	contains	\+														lemma_1	grammar	meaning_1	[]	5
family and word family	family_root	is not empty	-	family_word	is not empty	-														lemma_1	grammar	meaning_1	[]	5
family compound empty neg	meaning_1	is not empty	-	family_compound	is empty	-	neg	contains	neg	pos	does not contain	sandhi|idiom								lemma_1	grammar	meaning_1	[4, 897, 4108, 7452, 78238, 79948, 9]	10
family does not contain √	family_root	does not contain	√	root_key	is not empty															lemma_1	grammar	meaning_1	[]	10
family not root	family_root	is not empty	-	root_key	is empty	-	family_root	contains	√											lemma_1	grammar	meaning_1	[]	5
family root	family_root	is not empty	-	root_key	is not empty	-	family_root	does not contain	√											lemma_1	grammar	meaning_1	[]	10
family_compound contains √	family_compound	contains	√																	lemma_1	grammar	meaning_1	[]	5
family_compound contains space & not compound	meaning_1	is not empty	-	family_compound	contains	 	grammar	does not contain	\bcomp\b	pos	does not contain	idiom|sandhi								lemma_1	grammar	meaning_1	[2117, 3734, 4354, 79775]	10
family_compound: contains number	family_compound	contains	 \d																	lemma_1	grammar	meaning_1	[]	10
family_compound: contains suttas, delete	family_compound	contains	sutta1	meaning_1	contains	nikāya														lemma_1	grammar	meaning_1	[]	10
family_compound: missing	grammar	contains word	comp	construction	is not empty	-	meaning_1	is not empty	-	pos	does not equal	prefix	family_compound	is empty	-	sutta_1	is not empty	-		lemma_1	grammar	compound_construction	[689, 842, 1728, 3476, 4666, 6142, 7492, 8651, 9119, 9934, 10006, 11814, 15455, 16236, 16399, 18043, 18044, 19517, 19997, 21729, 22028, 22142, 23176, 25324, 25398, 25455, 25639, 25796, 26406, 26953, 26968, 26982, 26985, 26990, 27009, 27499, 28575, 30857, 31328, 32739, 34069, 34549, 34696, 34729, 36002, 39800, 46188, 47441, 48219, 48327, 48681, 48975, 49022, 49374, 49451, 49730, 49731, 49739, 50573, 50675, 51079, 51638, 51739, 51776, 51818, 51879, 51911, 51925, 52011, 52041, 52139, 52384, 52472, 52478, 53245, 54500, 54938, 55570, 56960, 57113, 58358, 59018, 59223, 62286, 62526, 62599, 63987, 64009, 64029, 64244, 64269, 64805, 64999, 66312, 66546, 67026, 67028, 67836, 69881, 70158, 70427, 75050, 75322, 75531, 76183, 76184, 76187, 76188, 76200, 76202, 76219, 76229, 76296, 76456, 76462, 76584, 76585, 76586, 76616, 76749, 77265, 12358, 22273, 51382, 79108, 51999]	10
family_root is empty	meaning_1	is not empty	-	root_key	is not empty		family_root	is empty												lemma_1	grammar	meaning_1	[]	5
family_set – name of	meaning_1	is not empty	-	meaning_1	contains word	name of	family_set	does not contain	names|villages|people|plants|tortures|elephants|serpents|daughters|parks|previous|astronomical|medicinal|Sakka|holy sites|medicines|animals|measures|musical instruments											lemma_1	grammar	meaning_1	[15130, 16505, 20951, 21469, 22924, 23036, 23081, 24035, 24289, 24335, 24361, 27374, 30041, 36427, 36433, 36475, 41600, 45980, 49018, 50590, 54473, 56797, 60833, 62667, 64151, 70170, 71455, 71802, 74826, 74827, 74828, 74829, 74845, 75409, 76902, 77074, 79115, 79121]	10
family_set – people	meaning_1	is not empty	-	meaning_1	contains word	people of	family_set	does not contain word	people											lemma_1	grammar	meaning_1	[9486, 39925, 78380, 9482]	5
family_set – personal name	meaning_1	is not empty	-	meaning_1	contains word	personal name	family_set	does not contain word	names											lemma_1	grammar	meaning_1	[]	10
family_set – river 	meaning_1	is not empty	-	meaning_1	contains word	river	family_set	does not contain word	rivers	lemma_1	does not contain	tīra								lemma_1	grammar	meaning_1	[898, 4593, 11831, 14949, 17838, 18382, 18387, 21485, 22803, 24011, 24012, 24021, 24032, 24034, 24036, 24038, 24746, 29308, 35493, 35569, 35572, 35573, 35576, 35577, 35581, 35583, 44997, 45729, 49363, 51744, 52097, 53797, 54003, 58360, 58364, 58725, 61050, 61082, 61310, 61322, 61323, 63786, 64499, 65197, 65198, 65544, 65549, 65558, 71725, 75061, 75510, 76148, 76153, 77949, 79042]	20
family_set – village town city	meaning_1	is not empty	-	meaning_1	contains	(city|capita|village|town|country)	family_set	is empty	-	meaning_1	contains	name of								lemma_1	grammar	meaning_1	[]	10
family_set sutta	lemma_2	contains	suttaṃ	family_set	does not contain	sutta														lemma_1	meaning_1	meaning_2	[1588, 3682, 11394, 17663, 19981, 20120, 21563, 23979, 29109, 29461, 32096, 33449, 41645, 43506, 47025, 47326, 50451, 53760, 56327, 58978, 62124, 63818, 63820, 63821]	10
family_set vagga	lemma_2	contains	vaggo	family_set	does not contain	vagga|chapter														lemma_1	meaning_1	meaning_2	[6545, 8289, 66379, 44800]	10
family_set: ordinals	meaning_1	is not empty	-	pos	equals	ordin	family_set	does not contain	ordinal											lemma_1	grammar	meaning_1	[]	5
fem abstr i	meaning_1	is not empty	-	pos	equals	fem	suffix	equals	i	grammar	does not contain	abstr								lemma_1	grammar	meaning_1	[984, 22204, 22478, 24132, 24133, 25633, 26175, 31042, 34185, 34186, 34187, 34188, 35684, 46020, 46021, 46022, 46074, 52194, 55842, 56664, 58260, 62107, 62899, 64683, 65812, 65813, 65814, 65815, 66421, 66435, 71079, 71080, 78315, 80052]	10
flora link	meaning_1	is not empty	-	family_set	contains	flora	link	is empty												lemma_1	grammar	meaning_1	[2252, 22336, 30507, 30508, 47413, 62578]	5
ger = abs ending in ya	meaning_1	is not empty	-	pos	equals	abs	construction	contains	(ya|iya)$											lemma_1	grammar	meaning_1	[]	5
ger buddhadatta having	meaning_1	is empty	-	pos	equals	ger	meaning_2	contains	having											lemma_1	grammar	meaning_1	[]	5
grammar adj, pp	grammar	contains	adj, pp																	lemma_1	grammar	meaning_1	[]	10
grammar adj, ptp	grammar	contains	adj, ptp																	lemma_1	grammar	meaning_1	[54664, 78354]	10
grammar contains +	meaning_1	is not empty	-	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	suffix	does not contain	(sandhi|idiom)	grammar	contains	 /+ 								lemma_1	grammar	meaning_1	[]	10
"grammar irreg with no ""irreg form of"""	grammar	contains	irreg	grammar	does not contain	irreg form of	grammar	contains	1st|2nd|3rd	grammar	does not contain	conjugation|future								lemma_1	grammar	meaning_1	[]	15
grammar no comma	meaning_1	is not empty	-	grammar	contains	\w from														lemma_1	grammar	meaning_1	[]	5
grammar no comma2	meaning_1	is not empty	-	grammar	contains word	comp	grammar	does not contain	,											lemma_1	grammar	meaning_1	[]	10
grammar no plural	pattern	contains word	pl	grammar	does not contain word	pl														lemma_1	grammar	meaning_1	[19695, 45391, 75497]	10
grammar: abs, no of	pos	equals	abs	grammar	does not contain	 of 	grammar	does not contain	comp vb	meaning_1	is not empty	-								lemma_1	grammar	meaning_1	[]	10
grammar: abstr no comma	grammar	contains	\w abstr																	lemma_1	grammar	meaning_1	[]	10
grammar: abstr, lit. no state	meaning_1	is not empty	-	grammar	contains	abstr	meaning_lit	does not contain	state	derivative	contains	taddhita	suffix	contains	tā|tta|ya|iya					lemma_1	grammar	meaning_1	[77093, 3584, 3802]	10
grammar: abstr, act anā aṇā	meaning_1	is not empty	-	suffix	contains word	anā|aṇā	grammar	does not contain word	abstr											lemma_1	grammar	meaning_1	[3140, 61857, 65331, 65335, 70238, 70239]	15
grammar: act ana aṇa anā aṇā	meaning_1	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā|āna)\b	grammar	does not contain word	act								lemma_1	grammar	meaning_1	[154, 155, 708, 769, 770, 771, 1058, 1465, 1466, 1830, 1905, 2684, 2686, 2856, 2857, 3104, 3105, 3106, 3107, 3206, 3207, 3349, 3833, 4050, 4982, 4983, 6181, 6182, 6185, 6542, 6668, 7304, 7615, 7701, 7701, 8072, 9419, 9420, 10447, 10827, 11246, 11668, 11937, 12002, 12198, 12199, 12200, 12201, 12202, 12418, 12419, 12420, 12421, 12422, 12609, 12624, 12763, 12764, 12999, 13164, 13299, 13303, 14512, 14513, 15030, 15091, 15194, 15329, 15543, 15664, 15665, 15667, 15668, 15927, 16180, 16315, 16947, 18417, 18586, 18719, 18985, 18994, 19000, 19048, 19119, 19297, 20452, 20942, 21307, 21645, 21646, 23613, 24081, 24420, 24645, 24646, 24915, 24952, 25567, 25594, 25785, 26159, 26262, 26264, 26265, 27084, 27370, 27579, 28115, 28572, 28748, 28749, 29032, 29033, 29034, 29035, 29036, 29037, 29038, 29039, 29040, 29041, 29042, 30249, 31173, 31490, 31514, 32106, 32108, 32109, 32254, 33658, 34604, 35307, 35616, 35820, 36839, 37172, 37192, 37195, 37196, 37290, 37740, 37960, 38205, 38309, 38431, 38485, 38616, 39000, 39001, 39307, 39323, 40005, 40006, 40857, 40858, 40860, 40862, 41143, 41696, 42674, 43138, 43215, 43581, 43894, 44058, 44197, 44273, 44675, 45058, 45240, 45548, 45671, 45671, 45771, 45772, 45924, 45924, 45925, 45941, 45942, 46249, 46327, 46972, 46973, 47537, 47904, 47905, 47908, 47909, 48477, 48714, 48715, 48716, 48717, 48719, 48765, 48769, 49540, 49541, 49657, 50381, 50383, 52258, 53398, 53955, 54253, 54339, 54418, 55470, 55472, 55473, 55474, 55475, 55945, 55946, 56075, 56953, 56954, 57259, 57480, 57535, 58363, 58384, 58522, 60271, 60946, 61001, 61682, 61683, 61769, 62198, 62608, 62609, 62610, 63371, 64590, 64898, 65271, 65312, 65577, 65579, 65580, 65805, 65835, 66129, 66452, 66990, 67050, 67093, 67102, 67142, 67692, 68676, 68789, 68960, 69061, 69068, 69084, 69571, 70185, 70600, 71158, 71821, 72089, 74018, 74691, 74894, 74926, 75772, 77102, 77580, 77593, 77676, 78066, 78288, 78578, 78719, 78760, 78828, 78927, 79116, 79138, 79579, 3016, 3017, 27082, 11247]	10
grammar: act compounds	meaning_1	is not empty	-	grammar	does not contain word	act	lemma_1	contains	(ana|aṇa|anā|aṇā|āna)\b	grammar	contains word	comp	pos	contains word	nt|fem	lemma_1	does not contain	(saññojana|rakkhāvaraṇa|ottappadhana|nigrodhassapajjhāyana|mandalocana|hiridhana|cirayāpanā|cāgadhana|bahalavilepana|bahalāvalepana|maraṇa|vipassanā|odana|yojana|caraṇa|recana|āsana|bhojana|āyatana|aṅgaṇa|vana|lakkhaṇa|byasana|dassana|ārammaṇa|vaṇṇanā|vacana|ādhikaraṇa|kāraṇa|ratana|bhāvanā|sañcetanā|vetana|byañjana|vedanā|ānupassanā|paccattharaṇa|nīvaraṇa|candana|bhājana|bandhana|gahana|gaṇa|chadana)\b		lemma_1	grammar	meaning_1	[940, 1059, 5840, 5843, 8416, 8791, 9072, 10568, 11297, 13866, 14329, 14330, 14676, 14931, 17003, 18702, 20255, 20397, 21446, 21902, 22448, 23830, 24545, 24965, 25417, 25418, 25623, 25908, 26015, 26719, 27360, 27364, 29052, 29455, 29740, 29988, 30645, 31124, 31125, 32589, 33228, 33662, 34524, 34759, 35390, 35443, 36239, 36240, 36256, 36293, 36985, 37343, 38433, 38949, 38984, 38991, 39389, 40014, 42080, 43022, 43057, 45948, 46057, 46391, 46652, 46653, 46737, 46830, 46899, 46900, 47009, 47028, 47046, 47706, 48280, 48423, 48424, 48431, 48432, 50024, 50025, 50207, 50631, 50777, 51257, 51562, 51737, 51950, 52467, 52780, 52799, 53159, 53311, 54256, 54405, 54449, 54903, 55198, 55695, 55827, 55993, 56347, 58077, 58427, 58880, 63004, 63165, 63778, 64130, 64709, 64970, 65818, 66639, 67259, 67910, 67911, 68423, 71076, 71845, 74017, 74420, 74747, 74999, 75160, 75269, 75506, 75726, 75943, 75986, 76920, 77009, 77297, 77446, 77589, 77860, 77860, 79025, 79289, 79603, 80188, 80205, 80217, 80286, 299, 864, 3936, 80361, 66456, 46005, 70840, 9945, 54617, 25910, 70920]	10
grammar: act no comma	grammar	contains	\w act																	lemma_1	grammar	meaning_1	[]	10
grammar: adj & abstr	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	abstr											lemma_1	grammar	meaning_1	[]	5
grammar: adj act	meaning_1	is not empty	-	pos	equals	adj	grammar	contains word	act											lemma_1	grammar	meaning_1	[]	5
