"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"construction: paccekabuddha details"	"meaning_1"	"contains"	"privately enlightened Buddha"	"construction"	"is empty"	"-"	"root_key"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[2807, 8976, 8977, 14275, 15845, 16173, 16621, 17084, 19563, 21532, 24369, 31946, 34362, 38784, 39242, 42184, 42498, 50937, 52170, 63130, 64036, 64317, 71217, 71221]"	"5"
"construction: pati > paty > pacc"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"pacc"	"construction"	"contains word"	"pati"	"construction"	"does not contain word"	"paty"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"construction"	""	"[]"	"5"
"construction: ptp delete line 2"	"pos"	"equals"	"ptp"	"construction"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"construction"	""	"[10813]"	"10"
"construction: sandhi no construction"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"sandhi"	"construction"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"construction: suffix *, no >"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\*"	"construction"	"does not contain"	"\>"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[25896, 26121, 26122, 26127, 26133, 26141, 26393, 64819, 64820, 64947, 64973]"	"10"
"construction: taddhita, no line2 – comp"	"meaning_1"	"is not empty"	"-"	"derivative"	"equals"	"taddhita"	"construction"	"does not contain"	"\n"	"grammar"	"contains word"	"comp"	"pos"	"does not contain"	"card|ordin"	"construction"	"does not contain"	"khattuṃ"	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[14709, 25968, 26393, 30386, 30387, 30643, 32020, 34407, 34471, 38702, 39812, 56553, 57586, 57720, 61438, 65672, 65685, 70425]"	"10"
"construction: taddhita, no line2 – family_word"	"meaning_1"	"is not empty"	"-"	"derivative"	"equals"	"taddhita"	"construction"	"does not contain"	"\n"	"family_word"	"is empty"	"-"	""	""	""	""	""	""	"construction"	"lemma_1"	"construction"	"family_word"	""	"[10005, 13288, 13302, 19172, 19440, 20497, 23649, 25310, 26127, 26133, 26141, 27354, 30386, 30387, 31343, 40096, 41150, 41151, 41152, 41683, 47855, 48605, 49750, 51546, 53088, 57946, 58129, 64867, 65171, 65185, 65685, 67009, 71070, 74914, 75037, 77052, 82719]"	"20"
"construction: taddhita, no line2 – root"	"meaning_1"	"is not empty"	"-"	"derivative"	"equals"	"taddhita"	"construction"	"does not contain"	"\n"	"root_key"	"is not empty"	"-"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction: two roots"	"construction"	"contains"	"√.+√"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"construction"	""	"[]"	"10"
"construction: vi > vy"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^(vy|avy)"	"construction"	"contains"	"\bvi\b"	"construction"	"does not contain"	"vi > vy"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction: vi > vy > by"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^(by|aby)"	"construction"	"contains"	"\bvi\b"	"construction"	"does not contain"	"vi > vy > by"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction: ī before √kar √bhū, missing >"	"meaning_1"	"is not empty"	"-"	"phonetic"	"contains"	"before \√"	"construction"	"does not contain"	"\>"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"derivative is empty"	"suffix"	"is not empty"	"-"	"derivative"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"derivative"	"lemma_1"	"derivative"	"suffix"	""	"[48064, 72627, 75116, 79361]"	"10"
"derivative is unusual"	"derivative"	"is not empty"	"-"	"derivative"	"does not contain"	"^(kicca|kita|taddhita)$"	""	""	""	""	""	""	""	""	""	""	""	""	"derivative"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"derivative: taddhita no suffix"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\+ (tā|tta|ka|ikā|a|iya|mant|vant|aka)$"	"derivative"	"is empty"	"-"	"suffix"	"is empty"	"-"	"grammar"	"does not contain"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"pos"	"does not contain"	"prefix|aor|perf|opt|imp|ger"	"derivative"	"lemma_1"	"grammar"	"meaning_1"	""	"[13334]"	"10"
"derivative: taddhita no suffix massive"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\+ (\*a|\*aka|\*ana|\*aṇa|\*ara|\*āyana|\*āyaṇa|\*era|\*i|\*iya|\*mā|\*ra|\*sa|\*ttha|\*u|\*uka|\*yāna|a|ā|aka|akā|ala|āla|aṇa|āna|anī|aṇi|aṇī|ānī|anīya|anya|ara|āra|ari|āyana|canaṃ|cani|ci|dā|dhā|dhi|ika|ikā|ikī|ila|ima|imant|ina|īna|iṇī|ita|iyā|lā|ḷa|li|lu|ma|nī|sa|sī|ssa|ta|tana|tara|tha|thā|ṭhu|tī|tiya|to|tta|ttā|ttana|tthā|tya|uka|ula|una|unī|va|vaṃ|vī|vya|ya|yāna|yāyana)$"	"derivative"	"is empty"	"-"	"suffix"	"is empty"	"-"	"grammar"	"does not contain"	"\b(nom|acc|instr|dat|abl|gen|loc|voc|masc pl|ger|comp)\b"	"pos"	"does not contain"	"prefix|aor|perf|opt|imp|ger|sandhi|idiom"	"derivative"	"lemma_1"	"derivative"	"suffix"	""	"[13334, 46099, 71499, 76552, 80310, 81127]"	"10"
"derived_from contains neg"	"meaning_1"	"is not empty"	"-"	"derived_from"	"equals"	"neg"	""	""	""	""	""	""	""	""	""	""	""	""	"derived_from"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"derived_from is empty"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"(from|of)"	"grammar"	"does not contain word"	"comp"	"derived_from"	"is empty"	""	""	""	""	""	""	""	"derived_from"	"lemma_1"	"grammar"	"derived_from"	""	"[63686, 80467, 83052]"	"10"
"derived_from is empty – nouns"	"meaning_1"	"is not empty"	"-"	"pos"	"contains"	"\b(masc|fem|nt)\b"	"derived_from"	"is empty"	"-"	"grammar"	"does not contain"	"\bcomp\b"	""	""	""	""	""	""	"derived_from"	"lemma_1"	"grammar"	"derived_from"	""	"[295, 353, 357, 363, 561, 562, 641, 764, 797, 814, 1247, 1674, 1678, 1687, 1688, 1855, 2145, 2605, 5882, 5884, 7174, 8532, 8649, 8688, 8713, 8951, 8976, 9063, 9221, 9222, 9913, 10864, 10972, 11239, 11414, 11535, 11536, 11774, 12044, 12087, 12372, 12778, 13044, 13290, 13313, 13314, 13773, 13827, 14087, 14133, 14134, 14403, 14591, 14947, 15056, 15143, 15300, 15845, 16618, 16621, 16918, 17011, 17065, 17082, 17083, 17091, 17191, 17271, 17279, 17282, 17381, 17990, 17991, 18036, 18228, 18249, 18474, 18724, 18928, 18981, 19180, 19183, 19200, 19293, 19309, 19343, 19344, 19370, 19395, 19400, 19419, 19422, 19563, 19968, 19987, 20181, 20228, 20230, 20435, 20474, 20478, 20488, 20489, 20548, 20553, 20581, 20582, 20583, 20588, 20616, 20621, 20741, 20745, 20758, 20801, 20815, 20819, 20851, 20856, 20857, 20884, 20906, 20910, 20947, 20948, 21330, 21338, 21339, 21360, 21473, 21581, 21596, 21601, 21671, 21699, 21738, 21741, 21861, 21922, 22021, 22024, 22132, 22230, 22257, 22268, 22376, 22425, 22454, 22502, 22600, 22682, 22798, 22812, 22816, 22828, 22845, 22850, 22899, 22931, 22942, 22957, 23035, 23144, 23151, 23153, 23180, 23194, 23225, 23231, 23232, 23267, 23271, 23316, 23374, 23375, 23569, 23570, 23792, 23814, 23973, 24002, 24139, 24157, 24250, 24310, 24312, 24313, 24369, 24554, 24717, 25053, 25069, 25126, 25134, 25397, 25506, 25795, 26224, 26229, 26235, 26236, 26442, 26529, 26530, 26809, 26813, 26919, 26920, 26930, 27025, 27430, 27527, 27606, 27781, 27840, 27842, 27855, 27986, 28103, 28149, 28177, 28368, 28497, 28501, 28653, 29169, 29203, 29222, 29247, 29248, 29307, 29308, 29319, 29566, 29567, 29574, 29580, 30041, 30054, 30082, 30139, 30312, 30316, 30509, 30853, 30976, 31003, 31011, 31013, 31063, 31346, 31405, 31417, 31451, 31452, 31464, 31465, 31549, 31550, 31587, 31764, 31821, 31850, 32151, 32176, 32324, 32381, 32723, 32816, 32824, 33593, 33594, 33880, 34178, 34511, 34587, 35004, 35084, 35296, 35406, 35530, 35844, 36082, 36508, 36598, 36613, 36648, 36755, 36961, 37756, 37812, 38784, 38792, 39166, 39242, 39640, 40653, 41647, 41847, 41938, 42180, 42181, 42184, 42289, 42290, 42346, 42427, 42428, 42431, 42498, 42871, 44454, 44477, 44478, 44505, 44945, 44997, 45190, 45298, 45299, 45302, 45327, 45782, 45930, 45932, 45933, 45963, 45978, 45980, 45988, 45994, 46040, 46274, 46283, 46440, 46441, 46584, 46585, 46586, 46624, 46848, 47031, 47132, 47136, 47212, 47245, 47248, 47322, 47338, 47341, 47382, 47383, 47384, 47438, 47523, 47530, 47856, 47999, 48268, 48318, 48615, 48616, 48626, 49159, 49269, 49341, 49373, 49429, 49471, 49491, 49695, 49736, 49749, 49960, 50085, 50147, 50258, 50310, 50330, 50378, 50441, 50444, 50568, 50591, 50677, 50842, 50843, 50937, 51002, 51044, 51141, 51380, 51492, 51505, 52133, 52178, 52358, 52360, 52361, 52438, 52479, 52515, 52641, 52643, 52700, 52710, 52758, 52918, 52949, 53043, 53081, 53095, 53170, 53182, 53192, 53270, 53278, 53376, 53519, 53784, 54147, 54514, 54516, 54690, 54758, 54785, 55346, 55347, 55514, 55569, 55578, 55655, 55712, 55718, 55719, 55785, 56159, 56486, 56709, 57482, 57767, 57852, 58000, 58039, 59076, 61035, 61087, 61088, 61133, 61160, 61165, 61174, 61275, 62030, 62155, 62667, 62793, 62841, 62934, 62992, 63011, 63012, 63064, 63139, 63140, 63261, 63264, 63314, 63701, 63904, 64317, 64331, 64528, 64594, 64690, 64713, 64729, 64868, 64943, 65148, 65174, 65192, 65357, 65703, 65784, 65957, 66075, 66175, 66391, 66409, 66485, 66645, 66652, 66653, 66668, 66678, 67023, 67025, 67806, 67808, 67812, 67813, 67814, 67815, 67818, 67903, 69015, 69084, 69240, 69316, 69599, 69772, 70157, 70159, 70164, 70167, 70179, 70210, 70213, 70220, 70312, 70340, 70372, 70389, 70464, 70474, 70551, 70606, 70810, 70976, 71075, 71678, 71786, 71844, 72234, 74154, 74558, 74648, 76216, 76255, 76359, 76455, 76646, 77493, 77918, 77919, 77941, 77962, 77967, 78059, 78119, 78121, 78153, 78171, 78270, 78279, 78317, 78320, 78336, 78389, 78391, 78421, 78434, 78437, 78455, 78587, 78604, 78682, 78726, 78744, 78751, 78773, 78779, 78796, 78797, 78804, 78805, 78808, 78810, 78826, 78835, 78889, 78919, 78941, 78968, 79078, 79125, 79131, 79225, 79289, 79291, 79309, 79315, 79327, 79328, 79371, 79400, 79527, 79574, 79623, 79742, 79744, 79778, 79781, 79821, 79944, 79981, 79995, 80006, 80009, 80010, 80034, 80062, 80078, 80093, 80150, 80206, 80240, 80276, 80281, 80299, 80315, 80331, 80337, 80347, 80365, 80380, 80405, 80427, 80447, 80454, 80487, 80498, 80608, 80619, 80634, 80644, 80646, 80676, 80790, 80792, 80822, 80886, 80908, 80935, 80957, 80962, 80967, 81030, 81119, 81207, 81210, 81312, 81331, 81349, 81350, 81927, 81933, 82054, 82703, 82720, 82721, 82724, 82744, 82866, 82891, 82927, 82929, 82967, 82979, 82999, 83010, 83032, 83051, 83055, 83104, 83109, 83136, 83185, 83195, 83245, 83263, 83298, 83301, 83348, 83371, 83380, 83640, 83821, 83985, 85791, 85963, 86006, 86031, 86065, 86082, 86099, 86127, 86892, 86894, 86930, 87594]"	"10"
"derived_from is empty – sa na"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"^(sa|na) "	"derived_from"	"is empty"	"-"	"grammar"	"does not contain"	"\bcomp\b"	"pos"	"does not contain"	"sandhi|idiom"	""	""	""	"derived_from"	"lemma_1"	"grammar"	"derived_from"	""	"[896, 3444, 3445, 9232, 35802, 38883]"	"10"
"derived_from √ in gram"	"grammar"	"contains"	"from.*√"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"derived_from"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"derived_from: adv, no comp no from"	"derived_from"	"is empty"	"-"	"pos"	"equals"	"ind"	"grammar"	"contains word"	"adv"	"grammar"	"does not contain word"	"comp"	"lemma_1"	"does not contain"	"hetu|paccayā"	"sutta_1"	"is not empty"	""	"derived_from"	"lemma_1"	"grammar"	"derived_from"	""	"[1225, 2209, 2211, 3014, 3404, 3415, 10950, 12915, 13069, 13466, 15973, 16769, 17382, 18053, 18134, 21807, 21808, 21830, 23252, 30371, 30372, 31103, 33099, 36251, 36252, 36427, 39187, 44410, 45413, 45441, 45475, 46721, 46779, 46946, 51137, 52577, 52578, 54013, 54014, 56351, 60254, 60788, 60789, 61364, 61365, 64642, 65499, 67430, 71257, 71258, 71388, 71986, 74032, 78632, 78700]"	"10"
"derived_from: not empty, grammar no from"	"meaning_1"	"is not empty"	"-"	"derived_from"	"is not empty"	"-"	"grammar"	"does not contain"	"from|of"	"derived_from"	"does not contain"	"√"	""	""	""	""	""	""	"derived_from"	"lemma_1"	"grammar"	"derived_from"	""	"[]"	"20"
"derived_from: taddhita no from"	"meaning_1"	"is not empty"	"-"	"suffix"	"equals"	"taddhita"	"derived_from"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"derived_from"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"example_1  'n<"	"example_1"	"contains"	"'n<"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"example_1"	""	"[]"	"10"
"example_1  //"	"example_1"	"contains"	"\/\/"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"example_1"	""	"[]"	"20"
"example_1 -"	"meaning_1"	"is not empty"	"-"	"example_1"	"contains"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"meaning_1"	"example_1"	""	"[28, 34, 35, 64, 68, 154, 167, 191, 198, 201, 387, 387, 403, 465, 478, 483, 513, 538, 545, 683, 743, 788, 806, 808, 905, 945, 950, 966, 969, 1008, 1034, 1059, 1203, 1235, 1356, 1450, 1481, 1868, 1947, 2004, 2095, 2101, 2124, 2125, 2163, 2167, 2196, 2209, 2232, 2243, 2266, 2274, 2275, 2333, 2356, 2400, 2557, 2607, 2839, 2892, 2913, 2914, 2916, 2917, 2921, 2931, 3083, 3095, 3097, 3107, 3123, 3124, 3160, 3234, 3249, 3261, 3266, 3279, 3333, 3379, 3387, 3394, 3650, 3737, 3859, 3915, 3923, 4070, 4164, 4165, 4166, 4193, 4196, 4317, 4341, 4349, 4351, 4381, 4401, 4481, 4514, 4525, 4570, 4580, 4592, 4619, 4654, 4751, 4769, 4799, 4807, 4871, 4872, 4905, 4938, 4954, 4978, 5105, 5113, 5125, 5127, 5230, 5232, 5247, 5251, 5289, 5295, 5501, 5521, 5664, 5678, 5704, 5713, 5843, 5926, 6002, 6031, 6068, 6185, 6229, 6309, 6466, 6549, 6565, 6597, 6614, 6623, 6659, 6698, 6759, 6778, 6813, 6873, 6874, 6881, 7054, 7097, 7129, 7285, 7308, 7415, 7418, 7444, 7536, 7542, 7565, 7569, 7595, 7598, 7609, 7628, 7630, 7662, 7690, 7701, 7701, 7720, 7724, 7735, 7737, 7744, 7771, 7797, 7804, 7807, 7853, 7877, 7882, 7902, 7960, 7971, 7996, 8014, 8030, 8045, 8099, 8108, 8125, 8151, 8190, 8278, 8322, 8324, 8428, 8432, 8449, 8485, 8650, 8907, 8912, 9020, 9290, 9335, 9338, 9372, 9378, 9616, 9719, 9721, 9731, 9764, 9855, 9902, 9943, 9945, 10035, 10097, 10113, 10132, 10135, 10184, 10190, 10201, 10206, 10221, 10224, 10254, 10284, 10310, 10388, 10392, 10401, 10413, 10441, 10580, 10795, 10833, 10836, 10837, 10855, 10895, 10910, 10942, 11071, 11072, 11091, 11092, 11454, 11577, 11704, 11747, 11760, 12043, 12075, 12168, 12346, 12461, 12532, 12649, 12778, 12915, 13191, 13232, 13261, 13524, 13558, 13675, 13880, 13918, 14009, 14077, 14083, 14321, 14322, 14323, 14371, 14497, 14602, 14603, 14614, 14615, 14622, 14834, 15084, 15177, 15192, 15251, 15329, 15342, 15394, 15416, 15425, 15485, 15576, 15616, 15630, 15673, 15740, 15762, 15794, 15798, 15819, 15825, 15842, 15877, 15885, 15921, 15965, 15966, 16079, 16085, 16099, 16164, 16180, 16188, 16256, 16293, 16302, 16364, 16389, 16456, 16468, 16469, 16471, 16472, 16490, 16505, 16512, 16588, 16741, 16759, 16760, 16794, 16839, 17091, 17218, 17427, 17434, 17436, 17464, 17531, 17532, 17538, 17552, 17554, 17559, 17641, 17650, 17956, 18061, 18085, 18182, 18486, 18590, 18702, 19090, 19370, 19541, 19688, 19762, 19764, 19765, 19778, 19921, 19938, 20052, 20442, 20446, 20596, 20627, 20784, 20941, 21006, 21058, 21067, 21100, 21269, 21469, 21478, 21597, 21655, 21711, 21856, 21966, 22111, 22123, 22308, 22486, 22583, 22678, 22679, 22698, 22720, 22723, 22727, 22738, 22846, 22977, 23077, 23097, 23098, 23192, 23359, 23405, 23578, 23601, 23673, 23674, 23687, 23751, 23821, 23847, 23860, 24035, 24139, 24264, 24332, 24335, 24444, 24525, 24590, 24672, 24782, 24784, 24791, 24803, 24850, 24914, 24960, 24964, 25154, 25695, 25742, 25758, 25829, 26051, 26121, 26154, 26323, 26393, 26434, 26476, 26561, 26564, 26599, 26654, 26655, 26685, 26687, 26857, 26981, 27001, 27020, 27096, 27192, 27310, 27327, 27374, 27445, 27527, 27581, 27639, 27695, 27773, 27792, 27928, 28054, 28070, 28228, 28302, 28399, 28753, 28881, 29137, 29157, 29161, 29357, 29652, 29959, 29988, 30049, 30110, 30533, 30653, 30677, 30746, 30881, 30885, 30890, 31110, 31233, 31267, 31329, 31330, 31331, 31354, 31386, 31387, 31417, 31456, 31686, 31810, 31811, 32093, 32098, 32146, 32160, 32363, 32441, 32448, 32469, 32497, 32503, 32612, 32622, 32700, 32782, 32819, 32862, 32884, 32944, 33607, 33689, 33719, 33829, 33864, 33954, 33974, 34045, 34154, 34159, 34216, 34363, 34378, 34404, 34405, 34406, 34515, 34547, 34604, 34760, 34762, 34763, 34764, 34765, 34806, 35026, 35084, 35307, 35354, 35516, 35528, 35581, 35638, 35775, 35827, 35833, 35913, 36265, 36628, 36707, 36734, 36895, 36969, 37105, 37107, 37143, 37148, 37318, 37319, 37585, 37609, 38352, 38707, 38837, 38849, 38851, 38861, 38862, 38865, 39166, 39204, 39239, 39386, 39495, 39496, 39540, 39665, 39773, 39799, 39924, 39934, 39983, 40047, 40077, 40134, 40206, 40266, 40320, 40353, 40358, 40392, 40472, 40631, 40643, 40755, 40763, 40843, 40871, 41044, 41045, 41104, 41600, 41634, 41675, 41901, 41943, 42094, 42105, 42298, 42305, 42331, 42358, 42386, 42431, 42586, 42747, 42754, 42973, 43034, 43035, 43153, 43235, 43515, 43526, 43881, 43883, 43956, 44018, 44100, 44153, 44280, 44499, 44783, 45370, 45495, 45531, 45568, 45579, 45625, 45629, 45794, 45814, 45830, 45929, 45944, 45969, 46111, 46187, 46202, 46370, 46508, 46520, 46584, 46750, 46961, 47005, 47242, 47289, 47324, 47338, 47347, 47399, 47476, 47599, 47664, 47729, 47744, 47911, 47913, 47997, 48112, 48114, 48115, 48182, 48635, 48705, 48817, 48876, 49243, 49387, 49491, 49500, 49739, 49829, 50282, 50291, 50292, 50314, 50325, 50526, 50601, 50677, 50872, 50879, 50934, 50976, 51231, 51233, 51234, 51366, 51436, 51506, 51509, 51510, 51632, 51633, 51645, 51795, 51816, 51847, 52033, 52089, 52506, 52583, 52667, 52876, 52880, 52924, 53291, 53580, 53599, 53642, 53647, 53666, 54365, 54454, 54534, 54542, 54616, 54617, 54943, 55012, 55060, 55176, 55201, 55202, 55203, 55204, 55238, 55278, 55741, 55744, 55755, 56142, 56297, 56373, 56394, 56395, 56461, 56651, 56658, 56772, 56801, 56815, 57111, 57149, 57464, 57470, 57531, 57544, 57602, 57663, 57768, 57849, 57896, 57923, 57982, 58139, 58140, 58190, 58275, 58288, 58313, 58315, 58641, 58666, 58717, 58777, 58778, 58910, 58922, 58938, 58942, 58952, 58984, 58987, 59079, 59205, 59206, 59352, 59633, 59634, 59635, 59636, 59637, 59638, 59696, 60057, 60353, 60447, 60464, 60525, 60579, 60630, 60782, 60933, 61031, 61289, 61365, 61488, 61525, 61620, 61756, 61857, 62135, 62381, 62547, 62699, 62871, 63011, 63093, 63139, 63264, 63316, 63318, 63375, 63391, 63399, 63626, 63793, 64080, 64157, 64256, 64346, 64377, 64378, 64379, 64441, 64529, 64629, 64846, 64967, 64970, 65072, 65096, 65102, 65201, 65428, 65464, 65465, 65536, 65582, 65847, 65859, 66091, 66105, 66161, 66164, 66228, 66379, 66414, 66519, 66524, 66604, 66835, 66937, 66954, 66991, 67162, 67168, 67202, 67451, 67455, 67669, 67712, 67713, 67751, 67929, 68006, 68008, 68044, 68191, 68232, 68481, 68593, 68787, 68820, 68929, 69057, 69362, 69363, 69371, 69403, 69427, 69544, 69575, 69607, 69608, 69609, 69610, 69611, 69612, 69772, 69968, 70034, 70241, 70397, 70415, 70840, 70865, 70933, 70981, 71265, 71273, 71455, 71460, 71783, 71824, 71825, 71907, 71909, 71940, 72128, 72131, 72315, 72331, 72389, 72397, 72472, 72670, 73177, 73691, 73785, 74088, 74424, 74429, 74470, 74568, 74576, 74814, 74950, 74983, 75047, 75124, 75176, 75205, 75278, 75337, 75338, 75475, 75490, 75533, 75579, 75638, 75668, 75692, 75753, 75825, 75882, 75884, 76150, 76403, 76436, 76521, 76549, 76577, 76635, 76637, 76772, 76895, 76962, 77044, 77093, 77124, 77353, 77401, 77402, 77503, 77742, 77804, 77882, 77947, 77962, 77979, 78003, 78108, 78178, 78322, 78330, 78355, 78438, 78451, 78456, 78495, 78658, 78666, 78667, 78685, 78776, 78829, 78932, 78944, 78945, 78955, 78956, 79011, 79013, 79027, 79042, 79062, 79064, 79065, 79074, 79080, 79089, 79106, 79138, 79139, 79140, 79141, 79142, 79143, 79175, 79176, 79177, 79187, 79188, 79190, 79194, 79195, 79196, 79197, 79198, 79199, 79236, 79246, 79248, 79253, 79257, 79258, 79259, 79265, 79274, 79291, 79298, 79299, 79300, 79307, 79309, 79325, 79326, 79347, 79385, 79400, 79423, 79538, 79539, 79540, 79541, 79560, 79561, 79563, 79564, 79569, 79587, 79588, 79611, 79623, 79732, 79740, 79746, 79747, 79749, 79750, 79751, 79752, 79763, 79781, 79869, 79870, 79871, 79901, 79945, 79974, 80084, 80090, 80117, 80164, 80220, 80227, 80233, 80234, 80249, 80250, 80257, 80258, 80260, 80263, 80313, 80314, 80346, 80349, 80365, 80368, 80375, 80382, 80389, 80395, 80403, 80407, 80428, 80445, 80461, 80475, 80476, 80477, 80482, 80483, 80493, 80495, 80502, 80521, 80565, 80591, 80613, 80614, 80615, 80628, 80646, 80658, 80661, 80673, 80677, 80682, 80683, 80684, 80693, 80703, 80768, 80769, 80797, 80799, 80801, 80803, 80809, 80817, 80823, 80850, 80856, 80857, 80858, 80859, 80860, 80877, 80878, 80887, 80889, 80890, 80891, 80892, 80893, 80900, 80904, 80905, 80922, 80933, 80938, 80954, 80977, 80989, 80990, 81014, 81015, 81019, 81033, 81034, 81038, 81046, 81081, 81088, 81089, 81090, 81097, 81112, 81113, 81115, 81131, 81152, 81167, 81169, 81178, 81182, 81188, 81190, 81194, 81195, 81197, 81227, 81230, 81256, 81257, 81261, 81267, 81355, 81368, 81370, 81371, 81390, 81677, 81957, 82310, 82491, 82509, 82697, 82859, 82860, 82861, 82862, 82867, 82868, 82877, 82914, 82919, 82928, 83009, 83010, 83015, 83029, 83031, 83032, 83033, 83035, 83036, 83037, 83038, 83039, 83040, 83043, 83044, 83045, 83074, 83078, 83086, 83149, 83150, 83151, 83152, 83153, 83154, 83156, 83157, 83158, 83159, 83160, 83161, 83162, 83163, 83164, 83196, 83254, 83262, 83263, 83264, 83265, 83266, 83267, 83269, 83270, 83271, 83273, 83274, 83275, 83276, 83282, 83283, 83284, 83285, 83286, 83287, 83302, 83307, 83310, 83311, 83312, 83313, 83315, 83320, 83325, 83326, 83327, 83328, 83329, 83330, 83337, 83338, 83340, 83350, 83351, 83356, 83357, 83358, 83359, 83360, 83361, 83381, 83382, 83390, 83391, 83392, 83393, 83570, 83827, 83975, 84436, 84590, 84734, 85379, 85577, 85797, 85872, 85989, 85999, 86002, 86018, 86026, 86032, 86037, 86079, 86110, 86131, 86934, 86939, 86948, 87589, 87803, 87987, 88005, 88008, 88093, 88095, 88096, 88099]"	"10"
"example_1 needs lines breaks"	"example_1"	"contains"	"\n"	"example_1"	"contains"	"(,.+\.|,.+,)"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"example_1"	""	"[13493, 23820, 26971, 27764, 34507, 38953, 45216, 76514]"	"20"
"example_1 no bold </b>"	"example_1"	"is not empty"	"-"	"example_1"	"does not contain"	"<\/b>"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[22583, 32272, 62848]"	"20"
"example_1 no bold <b>"	"example_1"	"is not empty"	"-"	"example_1"	"does not contain"	"<b>"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"30"
"example_1 peyyāla"	"example_1"	"contains"	"…pe…"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"meaning_1"	"example_1"	""	"[]"	"10"
"example_1 space comma"	"example_1"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"meaning_1"	"example_1"	""	"[]"	"10"
"example_1 space comma"	"example_1"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"pos"	"example_1"	""	"[]"	"10"
"example_1 space fullstop"	"example_1"	"contains"	" \.$| \. "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"example_1"	"lemma_1"	"pos"	"example_1"	""	"[]"	"10"
